Sample,Payload [Bytes],Latency [us]
147,64,12.881000
148,64,12.880500
149,64,12.882500
150,64,12.875000
151,64,12.787500
152,64,12.781000
153,64,12.762000
154,64,12.943500
155,64,12.736500
156,64,12.843500
157,64,12.905000
158,64,12.799000
159,64,13.007000
160,64,12.907000
161,64,12.869000
162,64,12.798500
163,64,12.843500
164,64,12.828500
165,64,12.909000
166,64,12.769000
167,64,12.712500
168,64,12.754500
169,64,12.820500
170,64,12.811500
171,64,12.828000
172,64,12.807500
173,64,12.731500
174,64,12.791500
175,64,12.894000
176,64,12.899500
177,64,12.764000
178,64,12.844000
179,64,12.890500
180,64,12.885000
181,64,12.684000
182,64,12.669500
183,64,12.892000
184,64,12.807500
185,64,12.843500
186,64,12.902500
187,64,12.891500
188,64,12.697500
189,64,12.792000
190,64,12.763000
191,64,12.725000
192,64,12.852500
193,64,12.904000
194,64,12.734000
195,64,12.977500
196,64,12.857500
197,64,12.830500
198,64,12.840000
199,64,13.133000
200,64,12.850500
201,64,12.779000
202,64,12.969000
203,64,13.098000
204,64,3.891000
205,64,3.867000
206,64,3.888500
207,64,3.849000
208,64,3.826500
209,64,3.873000
210,64,3.872500
211,64,3.856000
212,64,3.869000
213,64,3.836500
214,64,3.846000
215,64,3.817500
216,64,3.891500
217,64,3.838000
218,64,3.836500
219,64,3.881500
220,64,3.845000
221,64,3.865500
222,64,3.812500
223,64,3.875500
224,64,3.889000
225,64,3.894000
226,64,3.860000
227,64,7.660000
228,64,4.116000
229,64,3.837000
230,64,3.895000
231,64,3.906500
232,64,3.812500
233,64,3.896000
234,64,3.826000
235,64,3.899500
236,64,3.862500
237,64,3.857500
238,64,3.832500
239,64,3.852500
240,64,3.888500
241,64,3.829000
242,64,3.810500
243,64,3.847500
244,64,3.866500
245,64,3.842000
246,64,3.900000
247,64,3.876000
248,64,3.896500
249,64,3.901500
250,64,3.894500
251,64,3.840000
252,64,3.891500
253,64,3.813500
254,64,3.880000
255,64,3.855000
256,64,3.865000
257,64,3.866000
258,64,3.890000
259,64,3.887000
260,64,3.866500
261,64,3.903500
262,64,3.846000
263,64,3.845500
264,64,3.845000
265,64,3.836500
266,64,3.880500
267,64,3.853000
268,64,3.861000
269,64,3.826500
270,64,3.851500
271,64,3.833500
272,64,3.841000
273,64,3.855000
274,64,3.899500
275,64,3.820000
276,64,3.900500
277,64,3.853500
278,64,3.869000
279,64,3.858000
280,64,3.849000
281,64,3.854500
282,64,3.841000
283,64,3.855000
284,64,3.826500
285,64,3.878500
286,64,3.886500
287,64,3.881000
288,64,3.843000
289,64,3.831000
290,64,3.861000
291,64,3.859500
292,64,3.836500
293,64,3.869500
294,64,3.879000
295,64,3.826000
296,64,3.895000
297,64,3.902000
298,64,3.860000
299,64,3.835500
300,64,3.899500
301,64,3.808500
302,64,3.849000
303,64,3.848500
304,64,3.830000
305,64,3.829000
306,64,3.838500
307,64,3.825500
308,64,3.832500
309,64,3.884000
310,64,3.889500
311,64,3.838500
312,64,3.850000
313,64,3.882000
314,64,3.850500
315,64,3.902000
316,64,3.858000
317,64,3.874000
318,64,3.887000
319,64,3.848500
320,64,3.847000
321,64,3.962500
322,64,3.840000
323,64,3.895000
324,64,3.819000
325,64,3.861500
326,64,3.840000
327,64,3.836500
328,64,3.796000
329,64,3.821500
330,64,3.902500
331,64,3.846000
332,64,3.883000
333,64,3.837500
334,64,3.834500
335,64,3.881000
336,64,3.835000
337,64,3.870000
338,64,3.841500
339,64,3.909000
340,64,3.833500
341,64,3.838500
342,64,3.873500
343,64,3.851000
344,64,3.855000
345,64,3.846000
346,64,3.846500
347,64,3.826000
348,64,3.842000
349,64,3.815000
350,64,3.883500
351,64,3.864500
352,64,3.811500
353,64,3.817000
354,64,3.837500
355,64,3.836000
356,64,3.851500
357,64,3.835000
358,64,3.838000
359,64,3.828000
360,64,3.817000
361,64,3.836500
362,64,3.826000
363,64,3.883500
364,64,3.843000
365,64,3.819000
366,64,3.833000
367,64,3.854500
368,64,3.825000
369,64,3.847000
370,64,3.829500
371,64,3.865500
372,64,3.842500
373,64,3.815500
374,64,3.837500
375,64,3.839500
376,64,3.872000
377,64,3.835500
378,64,3.816500
379,64,3.852000
380,64,3.903500
381,64,3.881000
382,64,3.838000
383,64,3.833000
384,64,3.844500
385,64,3.873000
386,64,3.839000
387,64,3.822500
388,64,3.863000
389,64,3.884500
390,64,3.886000
391,64,3.839000
392,64,3.886500
393,64,3.838000
394,64,3.844500
395,64,3.832500
396,64,3.848000
397,64,3.879500
398,64,3.834000
399,64,3.822500
400,64,3.837000
401,64,3.884000
402,64,3.815500
403,64,3.819500
404,64,3.893000
405,64,3.847500
406,64,3.911000
407,64,3.832000
408,64,3.891500
409,64,3.851500
410,64,3.841500
411,64,3.853500
412,64,3.821500
413,64,3.892000
414,64,3.894500
415,64,3.901000
416,64,3.803000
417,64,3.843000
418,64,3.837000
419,64,3.856500
420,64,3.885500
421,64,3.847500
422,64,3.846000
423,64,3.846000
424,64,3.894000
425,64,3.855500
426,64,3.896500
427,64,3.831500
428,64,3.846500
429,64,3.862500
430,64,3.851500
431,64,3.815000
432,64,3.851500
433,64,3.829500
434,64,3.856500
435,64,3.824000
436,64,3.825500
437,64,3.870000
438,64,3.876000
439,64,3.883500
440,64,3.848500
441,64,3.855000
442,64,3.867000
443,64,3.858000
444,64,3.851000
445,64,3.864000
446,64,3.900000
447,64,3.911500
448,64,3.838500
449,64,3.870500
450,64,3.873500
451,64,3.868000
452,64,3.835500
453,64,3.814500
454,64,3.888500
455,64,3.841500
456,64,3.868500
457,64,3.825000
458,64,3.898000
459,64,3.830500
460,64,3.845000
461,64,3.827000
462,64,3.833000
463,64,3.838000
464,64,3.831500
465,64,3.830500
466,64,3.892000
467,64,3.832500
468,64,3.873000
469,64,3.869500
470,64,3.858000
471,64,3.837500
472,64,3.883500
473,64,3.861000
474,64,3.903000
475,64,3.848500
476,64,3.844000
477,64,3.836500
478,64,3.832000
479,64,3.874000
480,64,3.889500
481,64,3.867500
482,64,3.905500
483,64,3.897000
484,64,3.898000
485,64,3.811500
486,64,3.814500
487,64,3.860000
488,64,3.860000
489,64,3.820500
490,64,3.894500
491,64,3.859500
492,64,3.843500
493,64,3.881500
494,64,3.825000
495,64,3.839500
496,64,3.832500
497,64,3.822000
498,64,3.879000
499,64,3.832500
500,64,3.866500
501,64,3.876500
502,64,3.824500
503,64,3.820000
504,64,3.894000
505,64,3.881000
506,64,3.840500
507,64,3.813000
508,64,3.869500
509,64,3.849000
510,64,3.829000
511,64,3.859000
512,64,3.848000
513,64,3.931000
514,64,3.828500
515,64,3.798500
516,64,3.847000
517,64,3.899000
518,64,3.825000
519,64,3.901500
520,64,3.832500
521,64,3.832000
522,64,3.842000
523,64,3.838000
524,64,3.860500
525,64,3.891000
526,64,3.866500
527,64,3.890000
528,64,3.835500
529,64,3.839000
530,64,3.873000
531,64,3.845500
532,64,3.906000
533,64,3.831500
534,64,3.896000
535,64,3.852000
536,64,3.836500
537,64,3.852000
538,64,3.894500
539,64,3.897500
540,64,3.844000
541,64,3.858000
542,64,3.884000
543,64,3.819500
544,64,3.837500
545,64,3.859000
546,64,3.884000
547,64,3.842000
548,64,3.839500
549,64,3.852000
550,64,3.845500
551,64,3.826500
552,64,3.807000
553,64,3.845500
554,64,3.856000
555,64,3.839500
556,64,3.837000
557,64,3.877000
558,64,3.910000
559,64,3.878000
560,64,3.830500
561,64,3.831000
562,64,3.858500
563,64,3.854500
564,64,3.885000
565,64,3.869000
566,64,3.889500
567,64,3.858000
568,64,3.893000
569,64,3.864500
570,64,3.855000
571,64,3.900000
572,64,3.861500
573,64,3.885000
574,64,3.829500
575,64,3.804500
576,64,3.838000
577,64,3.850000
578,64,3.850500
579,64,3.852500
580,64,3.874000
581,64,3.878500
582,64,3.869000
583,64,3.847000
584,64,3.852500
585,64,3.845500
586,64,3.837000
587,64,3.860500
588,64,3.868000
589,64,3.821500
590,64,3.867000
591,64,3.830000
592,64,3.920500
593,64,3.841000
594,64,3.901500
595,64,3.915000
596,64,3.858000
597,64,3.829000
598,64,3.817000
599,64,3.827000
600,64,3.856000
601,64,3.818000
602,64,3.888000
603,64,3.841000
604,64,3.841500
605,64,3.842000
606,64,3.818500
607,64,3.824000
608,64,3.809000
609,64,3.818000
610,64,3.815500
611,64,3.895500
612,64,3.829500
613,64,3.835000
614,64,3.833500
615,64,3.812000
616,64,3.873000
617,64,3.824000
618,64,3.877000
619,64,3.846000
620,64,3.875000
621,64,3.847500
622,64,3.865500
623,64,3.882000
624,64,3.825000
625,64,3.855500
626,64,3.897000
627,64,3.895000
628,64,3.860500
629,64,3.843500
630,64,3.830500
631,64,3.835500
632,64,3.881500
633,64,3.837500
634,64,3.835500
635,64,3.867500
636,64,3.819500
637,64,3.856500
638,64,3.819000
639,64,3.850000
640,64,3.899000
641,64,3.872500
642,64,3.824500
643,64,3.846500
644,64,3.830000
645,64,3.815000
646,64,3.869500
647,64,3.870000
648,64,3.866000
649,64,3.823500
650,64,3.829500
651,64,3.810500
652,64,3.837000
653,64,3.824000
654,64,3.818000
655,64,3.848500
656,64,3.827500
657,64,3.874000
658,64,3.847500
659,64,3.804000
660,64,3.804000
661,64,3.856500
662,64,3.913500
663,64,3.876000
664,64,3.845500
665,64,3.883000
666,64,3.871500
667,64,3.899000
668,64,3.875500
669,64,3.856000
670,64,3.894000
671,64,3.826500
672,64,3.830500
673,64,3.891500
674,64,3.839000
675,64,3.847000
676,64,3.819500
677,64,3.816000
678,64,3.913500
679,64,3.814000
680,64,3.854500
681,64,3.843500
682,64,3.843000
683,64,3.874500
684,64,3.866500
685,64,3.858500
686,64,3.864000
687,64,3.843000
688,64,3.833000
689,64,3.817500
690,64,3.831500
691,64,3.820500
692,64,3.901000
693,64,3.925500
694,64,3.842000
695,64,3.900000
696,64,3.889000
697,64,3.823500
698,64,3.895500
699,64,3.826000
700,64,3.827000
701,64,3.820000
702,64,3.859500
703,64,3.824500
704,64,3.889500
705,64,3.806000
706,64,3.854000
707,64,3.834500
708,64,3.844000
709,64,3.815000
710,64,3.841500
711,64,3.827000
712,64,3.814000
713,64,3.847500
714,64,3.891000
715,64,3.828000
716,64,3.829500
717,64,3.789500
718,64,3.851500
719,64,3.830500
720,64,3.805000
721,64,3.894500
722,64,3.820000
723,64,3.881000
724,64,3.907000
725,64,3.874500
726,64,3.877500
727,64,3.948500
728,64,3.904000
729,64,3.816000
730,64,3.846500
731,64,3.865000
732,64,3.851500
733,64,3.808500
734,64,3.881500
735,64,3.816000
736,64,3.820000
737,64,3.821500
738,64,3.788000
739,64,3.899500
740,64,3.865000
741,64,3.829500
742,64,3.859500
743,64,7.381000
744,64,3.902500
745,64,3.835500
746,64,3.822000
747,64,3.876500
748,64,3.833000
749,64,3.837500
750,64,3.855000
751,64,3.913000
752,64,3.848500
753,64,3.823500
754,64,3.827500
755,64,3.929000
756,64,3.888500
757,64,3.825000
758,64,3.813000
759,64,3.884000
760,64,3.920000
761,64,3.896000
762,64,3.886000
763,64,3.910000
764,64,3.857500
765,64,3.852500
766,64,3.852000
767,64,3.884500
768,64,3.905500
769,64,3.861500
770,64,3.818500
771,64,3.861500
772,64,3.845000
773,64,3.821000
774,64,3.838500
775,64,3.837000
776,64,3.899500
777,64,3.857000
778,64,3.820000
779,64,3.884000
780,64,3.829000
781,64,3.882000
782,64,3.897500
783,64,3.873500
784,64,3.837500
785,64,3.903500
786,64,3.797500
787,64,3.838500
788,64,3.811000
789,64,3.841500
790,64,3.838500
791,64,3.875000
792,64,3.859000
793,64,3.883000
794,64,3.847500
795,64,3.844500
796,64,3.897500
797,64,3.890500
798,64,3.835000
799,64,3.865000
800,64,3.845000
801,64,3.832500
802,64,3.871500
803,64,3.840000
804,64,3.913000
805,64,3.841500
806,64,3.854000
807,64,3.850500
808,64,3.901500
809,64,3.857000
810,64,3.890500
811,64,3.875000
812,64,3.814500
813,64,3.828500
814,64,3.903500
815,64,3.880000
816,64,3.830500
817,64,3.830500
818,64,3.887500
819,64,3.830000
820,64,3.821500
821,64,3.856500
822,64,3.861500
823,64,3.857500
824,64,3.855000
825,64,3.846000
826,64,3.909000
827,64,3.897500
828,64,3.841000
829,64,3.830000
830,64,3.871500
831,64,3.881500
832,64,3.800500
833,64,3.894000
834,64,3.834000
835,64,3.886000
836,64,3.813000
837,64,3.887500
838,64,3.850500
839,64,3.814500
840,64,3.821000
841,64,3.868000
842,64,3.842000
843,64,3.880000
844,64,3.832500
845,64,3.823500
846,64,3.843500
847,64,3.886000
848,64,3.909000
849,64,3.913500
850,64,3.901000
851,64,3.836000
852,64,3.892000
853,64,3.892500
854,64,3.846500
855,64,3.816500
856,64,3.876000
857,64,3.806500
858,64,3.908000
859,64,3.843000
860,64,3.796000
861,64,3.869000
862,64,3.957000
863,64,3.837500
864,64,3.808500
865,64,3.830000
866,64,3.820000
867,64,3.873000
868,64,3.886000
869,64,3.818500
870,64,3.838500
871,64,3.833000
872,64,3.828500
873,64,3.860000
874,64,3.878500
875,64,3.918500
876,64,3.853500
877,64,3.811500
878,64,3.874500
879,64,3.895000
880,64,3.896000
881,64,3.865000
882,64,3.876500
883,64,3.841000
884,64,3.851000
885,64,3.885000
886,64,3.867500
887,64,3.820500
888,64,3.900000
889,64,3.824500
890,64,3.864000
891,64,3.895500
892,64,3.843000
893,64,3.891000
894,64,3.809500
895,64,3.881500
896,64,3.917000
897,64,3.901500
898,64,3.893500
899,64,3.858000
900,64,3.867000
901,64,3.898500
902,64,3.880500
903,64,3.819000
904,64,3.882500
905,64,3.891500
906,64,3.834000
907,64,3.831000
908,64,3.903000
909,64,3.834500
910,64,3.853000
911,64,3.840500
912,64,3.896500
913,64,3.888000
914,64,3.833500
915,64,3.830000
916,64,3.860500
917,64,3.902500
918,64,3.824000
919,64,3.858000
920,64,3.844000
921,64,3.862000
922,64,3.849500
923,64,3.854000
924,64,3.864000
925,64,3.849000
926,64,3.892500
927,64,3.870500
928,64,3.886500
929,64,3.917500
930,64,3.879500
931,64,3.812000
932,64,3.825500
933,64,3.876500
934,64,3.839500
935,64,3.889000
936,64,3.876500
937,64,3.914500
938,64,3.858500
939,64,3.832000
940,64,3.838500
941,64,3.817500
942,64,3.906500
943,64,3.825500
944,64,3.864500
945,64,3.843000
946,64,3.832000
947,64,3.793000
948,64,3.818500
949,64,3.828000
950,64,3.887500
951,64,3.816000
952,64,3.821000
953,64,3.901500
954,64,3.901000
955,64,3.885000
956,64,3.864500
957,64,3.843500
958,64,3.845500
959,64,3.887500
960,64,3.897500
961,64,3.837000
962,64,3.888000
963,64,3.910500
964,64,3.839000
965,64,3.823500
966,64,3.908000
967,64,3.899000
968,64,3.862500
969,64,3.811500
970,64,3.820000
971,64,3.882500
972,64,3.872000
973,64,3.876000
974,64,3.826500
975,64,3.827500
976,64,3.833000
977,64,3.845000
978,64,3.865500
979,64,3.791500
980,64,3.825500
981,64,3.802000
982,64,3.830000
983,64,3.888500
984,64,3.908500
985,64,3.857000
986,64,3.885000
987,64,3.840500
988,64,3.869500
989,64,3.816000
990,64,3.887000
991,64,3.889500
992,64,3.894500
993,64,3.856500
994,64,3.859000
995,64,3.905500
996,64,3.902000
997,64,3.897500
998,64,3.833500
999,64,3.826000
1000,64,3.843500
1001,64,3.846000
1002,64,3.832500
1003,64,3.901000
1004,64,3.834000
1005,64,3.869500
1006,64,3.878500
1007,64,3.862500
1008,64,3.886000
1009,64,3.903500
1010,64,3.889000
1011,64,3.882000
1012,64,3.883500
1013,64,3.877000
1014,64,3.812000
1015,64,3.814000
1016,64,3.838000
1017,64,3.816500
1018,64,3.861500
1019,64,3.893500
1020,64,3.866500
1021,64,3.896000
1022,64,3.876500
1023,64,3.837000
1024,64,3.830000
1025,64,3.836500
1026,64,3.804500
1027,64,3.873500
1028,64,3.829500
1029,64,3.807000
1030,64,3.879000
1031,64,3.829500
1032,64,3.832000
1033,64,3.808000
1034,64,3.828000
1035,64,3.843000
1036,64,3.873000
1037,64,3.876500
1038,64,3.881000
1039,64,3.845500
1040,64,3.865000
1041,64,3.831500
1042,64,3.800000
1043,64,3.886500
1044,64,3.817500
1045,64,3.903500
1046,64,3.835000
1047,64,3.831000
1048,64,3.813500
1049,64,3.871000
1050,64,3.877500
1051,64,3.887500
1052,64,3.850500
1053,64,3.849500
1054,64,3.879500
1055,64,3.867000
1056,64,3.892000
1057,64,3.836500
1058,64,3.867500
1059,64,3.877500
1060,64,3.897000
1061,64,3.839500
1062,64,3.864500
1063,64,3.824000
1064,64,3.876000
1065,64,3.890500
1066,64,3.880000
1067,64,3.832500
1068,64,3.842500
1069,64,3.861000
1070,64,3.920500
1071,64,3.837500
1072,64,3.823000
1073,64,3.879500
1074,64,3.831000
1075,64,3.880000
1076,64,3.815000
1077,64,3.853500
1078,64,3.824000
1079,64,3.820000
1080,64,3.870000
1081,64,3.897000
1082,64,3.856500
1083,64,3.900000
1084,64,3.901000
1085,64,3.879000
1086,64,3.842500
1087,64,3.839500
1088,64,3.886500
1089,64,3.830000
1090,64,3.901000
1091,64,3.878500
1092,64,3.843500
1093,64,3.894500
1094,64,3.899000
1095,64,3.901000
1096,64,3.824500
1097,64,3.882000
1098,64,3.853500
1099,64,3.802000
1100,64,3.877000
1101,64,3.854000
1102,64,3.876500
1103,64,3.873500
1104,64,3.895500
1105,64,3.825000
1106,64,3.870000
1107,64,3.890500
1108,64,3.846000
1109,64,3.811500
1110,64,3.862500
1111,64,3.825000
1112,64,3.814500
1113,64,3.888000
1114,64,3.857500
1115,64,3.875500
1116,64,3.885000
1117,64,3.829500
1118,64,3.842500
1119,64,3.891500
1120,64,3.816000
1121,64,3.865000
1122,64,3.823500
1123,64,3.892000
1124,64,3.885000
1125,64,3.843000
1126,64,3.880500
1127,64,3.866500
1128,64,3.834500
1129,64,3.821500
1130,64,3.882500
1131,64,3.823500
1132,64,3.956000
1133,64,3.801000
1134,64,3.913000
1135,64,3.887500
1136,64,3.844500
1137,64,3.868000
1138,64,3.918000
1139,64,3.859000
1140,64,3.816000
1141,64,3.872500
1142,64,3.826500
1143,64,3.826000
1144,64,3.911500
1145,64,3.824500
1146,64,3.897500
1147,64,3.893500
1148,64,3.853500
1149,64,3.871000
1150,64,3.899500
1151,64,3.880500
1152,64,3.873000
1153,64,3.822500
1154,64,3.841000
1155,64,3.835000
1156,64,3.884500
1157,64,3.896000
1158,64,3.864000
1159,64,3.823000
1160,64,3.870000
1161,64,3.817500
1162,64,3.843000
1163,64,3.848000
1164,64,3.860500
1165,64,3.829500
1166,64,3.810000
1167,64,3.824500
1168,64,3.848000
1169,64,3.858500
1170,64,3.839000
1171,64,3.891500
1172,64,3.885500
1173,64,3.833000
1174,64,3.827500
1175,64,3.843000
1176,64,3.894000
1177,64,3.823000
1178,64,3.839500
1179,64,3.801000
1180,64,3.827500
1181,64,3.834000
1182,64,3.834500
1183,64,3.861000
1184,64,3.880000
1185,64,3.882500
1186,64,3.847500
1187,64,3.882000
1188,64,3.842500
1189,64,3.918500
1190,64,3.825000
1191,64,3.824500
1192,64,3.844000
1193,64,3.807000
1194,64,3.915000
1195,64,3.800500
1196,64,3.859000
1197,64,3.893000
1198,64,3.902000
1199,64,3.834000
1200,64,3.844000
1201,64,3.914500
1202,64,3.819000
1203,64,3.824000
1204,64,3.823500
1205,64,3.848000
1206,64,3.878000
1207,64,3.867500
1208,64,3.840000
1209,64,3.831500
1210,64,3.919000
1211,64,3.871000
1212,64,3.849500
1213,64,3.911000
1214,64,3.893500
1215,64,3.820000
1216,64,3.877000
1217,64,3.891500
1218,64,3.822500
1219,64,3.892000
1220,64,3.804500
1221,64,3.816500
1222,64,3.851000
1223,64,3.914000
1224,64,3.852500
1225,64,3.883000
1226,64,3.917500
1227,64,3.820000
1228,64,3.825000
1229,64,3.885500
1230,64,3.831500
1231,64,3.843500
1232,64,3.820000
1233,64,3.888500
1234,64,3.826000
1235,64,3.827000
1236,64,3.808000
1237,64,3.800000
1238,64,3.818000
1239,64,3.883000
1240,64,3.816000
1241,64,3.870000
1242,64,3.810000
1243,64,3.871500
1244,64,3.815500
1245,64,3.831000
1246,64,3.891500
1247,64,3.914000
1248,64,3.859500
1249,64,3.859000
1250,64,3.810000
1251,64,3.879000
1252,64,3.889500
1253,64,3.810500
1254,64,3.894500
1255,64,3.806000
1256,64,3.855500
1257,64,3.843000
1258,64,7.714000
1259,64,4.051500
1260,64,3.895000
1261,64,3.884000
1262,64,3.811000
1263,64,3.847500
1264,64,3.879500
1265,64,3.822500
1266,64,3.847500
1267,64,3.871000
1268,64,3.854000
1269,64,3.818500
1270,64,3.836000
1271,64,3.849500
1272,64,3.836000
1273,64,3.827000
1274,64,3.835500
1275,64,3.847500
1276,64,3.827000
1277,64,3.805000
1278,64,3.837500
1279,64,3.824500
1280,64,3.881500
1281,64,3.864500
1282,64,3.821000
1283,64,3.884000
1284,64,3.833000
1285,64,3.824500
1286,64,3.835000
1287,64,3.925000
1288,64,3.820000
1289,64,3.826500
1290,64,3.866500
1291,64,3.851000
1292,64,3.840500
1293,64,3.840500
1294,64,3.841500
1295,64,3.829500
1296,64,3.844500
1297,64,3.823000
1298,64,3.806500
1299,64,3.844500
1300,64,3.855000
1301,64,3.837000
1302,64,3.855500
1303,64,3.833000
1304,64,3.814000
1305,64,3.861000
1306,64,3.877000
1307,64,3.887500
1308,64,3.842000
1309,64,3.839000
1310,64,3.896000
1311,64,3.844500
1312,64,3.875500
1313,64,3.884500
1314,64,3.795000
1315,64,3.877500
1316,64,3.867500
1317,64,3.830000
1318,64,3.831000
1319,64,3.871000
1320,64,3.886000
1321,64,3.849000
1322,64,3.875000
1323,64,3.854500
1324,64,3.847000
1325,64,3.842500
1326,64,3.820000
1327,64,3.849500
1328,64,3.898500
1329,64,3.838500
1330,64,3.887000
1331,64,3.876500
1332,64,3.914000
1333,64,3.861500
1334,64,3.896500
1335,64,3.877000
1336,64,3.870000
1337,64,3.844500
1338,64,3.837000
1339,64,3.859500
1340,64,3.854500
1341,64,3.821000
1342,64,3.815000
1343,64,3.897000
1344,64,3.896000
1345,64,3.848500
1346,64,3.830000
1347,64,3.871000
1348,64,3.818000
1349,64,3.883000
1350,64,3.811000
1351,64,3.831500
1352,64,3.814500
1353,64,3.889500
1354,64,3.836000
1355,64,3.826500
1356,64,3.838500
1357,64,3.906000
1358,64,3.852000
1359,64,3.882500
1360,64,3.850500
1361,64,3.837000
1362,64,3.844500
1363,64,3.880000
1364,64,3.879500
1365,64,3.818000
1366,64,3.895500
1367,64,3.872500
1368,64,3.831000
1369,64,3.841500
1370,64,3.895000
1371,64,3.911000
1372,64,3.877000
1373,64,3.872000
1374,64,3.903000
1375,64,3.891500
1376,64,3.864000
1377,64,3.889000
1378,64,3.846500
1379,64,3.843000
1380,64,3.841000
1381,64,3.852500
1382,64,3.814000
1383,64,3.826000
1384,64,3.875000
1385,64,3.854000
1386,64,3.830000
1387,64,3.832000
1388,64,3.814500
1389,64,3.821000
1390,64,3.855500
1391,64,3.832000
1392,64,3.848000
1393,64,3.850000
1394,64,3.816000
1395,64,3.819000
1396,64,3.862000
1397,64,3.828500
1398,64,3.841000
1399,64,3.860500
1400,64,3.827500
1401,64,3.855500
1402,64,3.869000
1403,64,3.845500
1404,64,3.851000
1405,64,3.816500
1406,64,3.836000
1407,64,3.844500
1408,64,3.839000
1409,64,3.816500
1410,64,3.841500
1411,64,3.822500
1412,64,3.858000
1413,64,3.818000
1414,64,3.832000
1415,64,3.841500
1416,64,3.825000
1417,64,3.824500
1418,64,3.887500
1419,64,3.864000
1420,64,3.868000
1421,64,3.881000
1422,64,3.860500
1423,64,3.836500
1424,64,3.855500
1425,64,3.852000
1426,64,3.873500
1427,64,3.882500
1428,64,3.834500
1429,64,3.831500
1430,64,3.813000
1431,64,3.824500
1432,64,3.859500
1433,64,3.825500
1434,64,3.817500
1435,64,3.812000
1436,64,3.852500
1437,64,3.815500
1438,64,3.813000
1439,64,3.838000
1440,64,3.852000
1441,64,3.835500
1442,64,3.828500
1443,64,3.865000
1444,64,3.895000
1445,64,3.878500
1446,64,3.825500
1447,64,3.834500
1448,64,3.860000
1449,64,3.895500
1450,64,3.909000
1451,64,3.860000
1452,64,3.809000
1453,64,3.896500
1454,64,3.823500
1455,64,3.835000
1456,64,3.899000
1457,64,3.867500
1458,64,3.842500
1459,64,3.844000
1460,64,3.864500
1461,64,3.874000
1462,64,3.833000
1463,64,3.832500
1464,64,3.850000
1465,64,3.838000
1466,64,3.860000
1467,64,3.829500
1468,64,3.827500
1469,64,3.848500
1470,64,3.844500
1471,64,3.857500
1472,64,3.833500
1473,64,3.819000
1474,64,3.816500
1475,64,3.835000
1476,64,3.829000
1477,64,3.847000
1478,64,3.812000
1479,64,3.837000
1480,64,3.855500
1481,64,3.832500
1482,64,3.822500
1483,64,3.890500
1484,64,3.823500
1485,64,3.818500
1486,64,3.827000
1487,64,3.813000
1488,64,3.804000
1489,64,3.807000
1490,64,3.836500
1491,64,3.875000
1492,64,3.826500
1493,64,3.854000
1494,64,3.875500
1495,64,3.844500
