Sample,Payload [Bytes],Latency [us]
279,16384,5.067500
280,16384,5.045500
281,16384,5.003000
282,16384,5.116000
283,16384,4.995000
284,16384,4.979500
285,16384,5.082000
286,16384,5.047000
287,16384,5.031500
288,16384,4.963500
289,16384,5.037500
290,16384,5.069500
291,16384,5.056000
292,16384,5.014000
293,16384,4.970000
294,16384,5.032500
295,16384,5.100000
296,16384,5.022500
297,16384,5.013000
298,16384,5.100000
299,16384,5.009000
300,16384,4.956000
301,16384,5.024500
302,16384,5.078500
303,16384,5.047500
304,16384,5.009500
305,16384,5.020500
306,16384,5.101500
307,16384,4.962000
308,16384,5.012500
309,16384,5.070500
310,16384,5.045500
311,16384,5.026000
312,16384,5.026500
313,16384,5.066500
314,16384,5.077000
315,16384,5.031000
316,16384,5.068500
317,16384,5.064500
318,16384,5.027000
319,16384,5.071500
320,16384,5.069000
321,16384,5.015500
322,16384,5.031000
323,16384,5.039000
324,16384,4.949000
325,16384,5.149000
326,16384,5.011000
327,16384,5.043500
328,16384,4.981000
329,16384,5.147000
330,16384,4.940000
331,16384,5.093000
332,16384,4.975000
333,16384,5.035500
334,16384,5.030000
335,16384,5.130000
336,16384,4.947500
337,16384,5.105000
338,16384,5.055000
339,16384,5.039000
340,16384,5.014500
341,16384,5.093000
342,16384,5.100000
343,16384,4.978000
344,16384,5.148500
345,16384,5.090500
346,16384,4.963000
347,16384,5.072000
348,16384,5.056000
349,16384,5.160000
350,16384,4.958500
351,16384,5.038000
352,16384,5.041500
353,16384,5.084000
354,16384,5.014500
355,16384,5.043500
356,16384,5.146500
357,16384,5.086000
358,16384,5.046500
359,16384,4.985500
360,16384,5.076500
361,16384,5.016000
362,16384,5.087000
363,16384,4.944500
364,16384,5.166000
365,16384,4.992000
366,16384,4.971000
367,16384,5.144500
368,16384,5.000000
369,16384,5.072000
370,16384,5.006500
371,16384,4.967000
372,16384,5.033500
373,16384,5.095000
374,16384,5.087000
375,16384,5.008500
376,16384,5.039000
377,16384,5.028500
378,16384,5.008000
379,16384,4.924500
380,16384,5.004000
381,16384,4.959000
382,16384,5.064000
383,16384,5.065500
384,16384,4.949500
385,16384,5.123000
386,16384,4.994500
387,16384,5.039500
388,16384,5.040500
389,16384,5.129000
390,16384,5.017000
391,16384,5.010000
392,16384,5.091500
393,16384,5.029000
394,16384,4.962000
395,16384,5.144000
396,16384,5.026500
397,16384,5.062000
398,16384,5.047500
399,16384,5.080500
400,16384,5.046000
401,16384,4.947000
402,16384,5.045500
403,16384,5.068000
404,16384,5.010500
405,16384,5.095000
406,16384,4.997000
407,16384,5.163000
408,16384,4.929500
409,16384,4.979500
410,16384,5.084000
411,16384,4.969000
412,16384,4.992500
413,16384,5.078500
414,16384,5.076500
415,16384,5.117500
416,16384,4.963500
417,16384,5.084000
418,16384,5.046500
419,16384,4.986000
420,16384,5.061000
421,16384,4.926000
422,16384,4.998000
423,16384,5.031000
424,16384,5.041500
425,16384,5.119500
426,16384,5.037500
427,16384,5.002000
428,16384,5.022000
429,16384,5.006500
430,16384,5.119500
431,16384,5.071500
432,16384,5.048500
433,16384,4.975000
434,16384,5.074000
435,16384,4.973000
436,16384,5.069000
437,16384,4.940000
438,16384,5.028500
439,16384,5.097000
440,16384,4.933500
441,16384,4.965500
442,16384,5.102500
443,16384,4.971000
444,16384,5.023500
445,16384,5.066000
446,16384,4.973500
447,16384,5.087000
448,16384,4.997000
449,16384,8.615000
450,16384,5.559500
451,16384,5.056500
452,16384,5.136500
453,16384,5.034000
454,16384,5.013500
455,16384,4.987000
456,16384,5.007500
457,16384,5.110000
458,16384,4.998000
459,16384,5.127500
460,16384,5.043000
461,16384,4.962000
462,16384,5.103000
463,16384,4.953000
464,16384,5.050500
465,16384,5.031000
466,16384,5.104000
467,16384,4.964000
468,16384,5.005500
469,16384,5.134500
470,16384,5.044000
471,16384,5.025500
472,16384,4.982500
473,16384,5.046500
474,16384,5.023500
475,16384,5.075000
476,16384,5.130500
477,16384,4.996500
478,16384,5.027500
479,16384,5.127500
480,16384,4.935500
481,16384,5.089000
482,16384,4.973500
483,16384,5.129500
484,16384,4.935000
485,16384,5.012500
486,16384,5.062000
487,16384,5.031500
488,16384,5.093500
489,16384,4.961000
490,16384,5.029000
491,16384,5.034500
492,16384,5.018000
493,16384,5.099500
494,16384,4.955000
495,16384,5.042000
496,16384,5.040000
497,16384,5.023000
498,16384,5.025500
499,16384,5.071000
500,16384,4.989000
501,16384,5.016000
502,16384,5.056500
503,16384,4.961500
504,16384,5.044500
505,16384,5.046000
506,16384,5.000500
507,16384,5.052500
508,16384,5.043000
509,16384,5.026000
510,16384,5.102000
511,16384,5.045000
512,16384,5.102000
513,16384,5.014000
514,16384,4.983000
515,16384,5.127500
516,16384,4.966000
517,16384,5.112500
518,16384,5.099500
519,16384,5.034500
520,16384,4.968500
521,16384,5.111500
522,16384,4.986500
523,16384,5.077000
524,16384,4.982500
525,16384,5.116500
526,16384,5.059000
527,16384,5.079500
528,16384,5.008000
529,16384,5.036500
530,16384,4.998500
531,16384,5.108500
532,16384,5.089000
533,16384,5.047500
534,16384,4.935000
535,16384,5.061000
536,16384,5.118500
537,16384,5.026500
538,16384,4.942000
539,16384,5.051000
540,16384,5.107500
541,16384,5.046500
542,16384,5.043500
543,16384,4.950000
544,16384,5.116500
545,16384,4.990000
546,16384,5.011000
547,16384,5.043000
548,16384,5.041500
549,16384,5.070000
550,16384,5.137500
551,16384,4.923000
552,16384,5.137500
553,16384,4.947500
554,16384,5.019500
555,16384,4.980500
556,16384,5.105500
557,16384,4.998500
558,16384,4.981000
559,16384,5.152000
560,16384,4.983000
561,16384,5.123500
562,16384,4.976000
563,16384,5.023000
564,16384,5.018500
565,16384,5.055000
566,16384,5.039000
567,16384,5.039500
568,16384,5.032500
569,16384,5.031000
570,16384,5.089000
571,16384,5.026000
572,16384,4.981000
573,16384,5.016500
574,16384,5.107500
575,16384,4.988000
576,16384,5.078500
577,16384,5.095500
578,16384,5.073000
579,16384,4.962000
580,16384,5.106000
581,16384,5.082500
582,16384,5.033000
583,16384,5.093500
584,16384,4.979500
585,16384,5.052000
586,16384,5.043000
587,16384,5.075500
588,16384,5.040000
589,16384,5.044000
590,16384,5.054500
591,16384,5.099000
592,16384,4.997000
593,16384,4.962000
594,16384,5.030500
595,16384,5.016000
596,16384,5.120500
597,16384,5.039000
598,16384,4.978000
599,16384,5.063500
600,16384,5.032500
601,16384,5.129000
602,16384,5.040500
603,16384,5.048000
604,16384,4.954500
605,16384,5.037500
606,16384,5.084500
607,16384,4.971500
608,16384,5.116000
609,16384,5.036000
610,16384,4.952000
611,16384,5.111000
612,16384,5.012500
613,16384,5.090500
614,16384,4.939000
615,16384,5.045500
616,16384,5.060500
617,16384,4.954500
618,16384,5.011000
619,16384,5.125000
620,16384,4.953500
621,16384,5.032500
622,16384,5.024500
623,16384,5.024500
624,16384,5.021500
625,16384,5.112500
626,16384,5.057500
627,16384,4.981500
628,16384,5.028500
629,16384,5.085000
630,16384,5.046000
631,16384,5.046500
632,16384,5.027000
633,16384,5.082500
634,16384,5.036500
635,16384,5.012000
636,16384,5.045000
637,16384,5.073500
638,16384,4.980000
639,16384,5.096000
640,16384,4.989500
641,16384,5.077000
642,16384,4.920000
643,16384,5.085500
644,16384,4.974500
645,16384,5.037500
646,16384,5.077500
647,16384,5.023000
648,16384,5.088000
649,16384,5.050500
650,16384,4.943000
651,16384,5.035500
652,16384,5.068500
653,16384,5.021000
654,16384,5.032000
655,16384,5.010000
656,16384,5.023000
657,16384,5.061000
658,16384,5.005000
659,16384,5.034000
660,16384,5.065000
661,16384,5.007500
662,16384,5.034000
663,16384,5.054000
664,16384,5.044000
665,16384,5.018500
666,16384,5.095000
667,16384,5.052000
668,16384,4.976500
669,16384,5.114000
670,16384,4.967500
671,16384,5.029500
672,16384,5.044500
673,16384,5.068000
674,16384,5.040000
675,16384,4.956000
676,16384,4.974500
677,16384,4.962500
678,16384,5.090000
679,16384,5.055500
680,16384,5.017500
681,16384,5.011500
682,16384,4.976000
683,16384,4.999000
684,16384,5.043000
685,16384,5.029000
686,16384,5.034000
687,16384,5.036000
688,16384,4.938500
689,16384,5.128500
690,16384,5.027000
691,16384,5.045000
692,16384,4.967500
693,16384,5.075500
694,16384,4.954000
695,16384,5.028500
696,16384,4.959500
697,16384,5.044000
698,16384,5.054500
699,16384,5.030500
700,16384,5.045000
701,16384,4.983000
702,16384,5.077500
703,16384,5.113000
704,16384,5.003000
705,16384,5.007500
706,16384,5.099000
707,16384,5.006500
708,16384,4.978000
709,16384,5.000500
710,16384,5.114000
711,16384,4.952500
712,16384,5.011500
713,16384,5.081000
714,16384,4.945000
715,16384,5.006500
716,16384,5.041000
717,16384,5.070000
718,16384,5.044000
719,16384,5.082000
720,16384,5.069000
721,16384,5.050500
722,16384,4.964500
723,16384,5.115500
724,16384,4.938500
725,16384,5.017000
726,16384,5.028500
727,16384,4.964000
728,16384,5.089000
729,16384,5.092500
730,16384,5.025000
731,16384,4.958500
732,16384,5.070000
733,16384,5.004500
734,16384,4.956000
735,16384,5.106000
736,16384,4.952000
737,16384,5.000500
738,16384,5.025000
739,16384,5.062500
740,16384,5.010500
741,16384,4.986000
742,16384,5.071000
743,16384,5.152500
744,16384,5.032000
745,16384,5.051500
746,16384,5.041000
747,16384,4.957000
748,16384,5.115000
749,16384,5.045500
750,16384,4.922500
751,16384,5.107000
752,16384,5.104000
753,16384,4.947500
754,16384,5.012000
755,16384,4.974500
756,16384,5.094500
757,16384,4.957500
758,16384,5.122000
759,16384,4.975000
760,16384,5.032000
761,16384,5.052000
762,16384,5.057000
763,16384,5.054000
764,16384,5.031000
765,16384,5.094000
766,16384,4.950500
767,16384,5.109500
768,16384,4.987000
769,16384,5.012000
770,16384,5.132500
771,16384,4.971000
772,16384,5.018000
773,16384,5.021000
774,16384,4.978000
775,16384,4.998500
776,16384,5.010500
777,16384,5.064500
778,16384,5.042500
779,16384,5.038000
780,16384,5.055000
781,16384,5.022000
782,16384,5.041500
783,16384,5.037500
784,16384,4.993500
785,16384,5.084000
786,16384,4.978000
787,16384,5.135000
788,16384,5.132500
789,16384,4.977500
790,16384,5.106000
791,16384,4.951500
792,16384,5.087000
793,16384,4.988500
794,16384,5.017500
795,16384,5.147000
796,16384,4.966000
797,16384,4.991000
798,16384,5.010500
799,16384,5.036000
800,16384,5.049000
801,16384,5.101500
802,16384,4.978000
803,16384,4.983500
804,16384,5.053500
805,16384,5.017000
806,16384,5.029000
807,16384,4.951000
808,16384,5.035000
809,16384,5.016500
810,16384,5.036500
811,16384,4.990000
812,16384,5.059500
813,16384,4.984000
814,16384,5.010500
815,16384,5.021500
816,16384,5.099000
817,16384,4.943000
818,16384,5.052500
819,16384,5.044500
820,16384,4.959500
821,16384,5.116500
822,16384,4.976500
823,16384,4.992500
824,16384,4.957000
825,16384,5.096500
826,16384,4.932500
827,16384,5.057000
828,16384,5.098500
829,16384,4.940500
830,16384,5.103500
831,16384,4.978500
832,16384,5.074000
833,16384,4.966000
834,16384,5.032500
835,16384,4.959000
836,16384,5.032500
837,16384,5.006500
838,16384,4.999000
839,16384,5.034000
840,16384,5.024000
841,16384,4.948500
842,16384,5.060000
843,16384,5.027500
844,16384,8.364500
845,16384,5.859000
846,16384,5.100500
847,16384,5.029500
848,16384,5.015000
849,16384,5.075500
850,16384,5.112500
851,16384,4.994000
852,16384,5.090500
853,16384,4.936000
854,16384,5.003500
855,16384,5.014500
856,16384,5.009000
857,16384,5.116500
858,16384,5.049000
859,16384,5.037000
860,16384,4.985000
861,16384,4.973000
862,16384,5.042500
863,16384,4.983000
864,16384,5.094500
865,16384,5.104000
866,16384,4.965000
867,16384,4.971000
868,16384,5.048500
869,16384,5.083000
870,16384,4.933500
871,16384,5.101000
872,16384,5.074500
873,16384,4.957500
874,16384,5.074000
875,16384,4.962500
876,16384,5.074000
877,16384,4.969000
878,16384,5.028500
879,16384,5.062000
880,16384,5.044500
881,16384,5.085000
882,16384,5.010000
883,16384,5.087500
884,16384,5.056500
885,16384,5.033500
886,16384,5.118000
887,16384,4.986000
888,16384,5.018500
889,16384,4.943000
890,16384,5.118000
891,16384,5.074500
892,16384,4.938000
893,16384,5.033000
894,16384,5.040000
895,16384,5.004500
896,16384,5.041500
897,16384,4.950000
898,16384,5.011000
899,16384,4.997000
900,16384,5.007000
901,16384,5.043500
902,16384,5.027000
903,16384,5.040500
904,16384,4.958000
905,16384,5.016000
906,16384,5.045500
907,16384,5.112000
908,16384,4.946000
909,16384,4.994500
910,16384,5.070000
911,16384,5.092500
912,16384,5.036500
913,16384,4.977500
914,16384,5.075500
915,16384,4.952500
916,16384,5.026500
917,16384,5.032500
918,16384,4.934500
919,16384,5.045000
920,16384,4.986500
921,16384,5.001500
922,16384,5.004000
923,16384,5.067000
924,16384,4.964500
925,16384,5.045000
926,16384,5.035500
927,16384,4.928000
928,16384,5.019000
929,16384,5.057000
930,16384,5.008500
931,16384,5.077500
932,16384,5.038000
933,16384,5.025500
934,16384,5.021000
935,16384,5.075500
936,16384,5.009500
937,16384,5.035500
938,16384,5.016000
939,16384,5.032000
940,16384,5.092000
941,16384,4.965500
942,16384,5.029500
943,16384,4.987500
944,16384,5.029000
945,16384,5.032500
946,16384,4.970500
947,16384,5.020000
948,16384,5.008500
949,16384,5.037000
950,16384,4.952500
951,16384,5.103000
952,16384,4.919000
953,16384,5.108500
954,16384,4.985000
955,16384,4.970000
956,16384,4.952000
957,16384,5.084500
958,16384,4.961500
959,16384,5.026000
960,16384,5.001000
961,16384,4.998000
962,16384,4.937000
963,16384,5.058500
964,16384,4.955500
965,16384,4.966000
966,16384,5.038500
967,16384,5.030000
968,16384,5.160000
969,16384,5.034500
970,16384,4.973000
971,16384,5.015000
972,16384,5.062000
973,16384,5.018000
974,16384,5.006000
975,16384,4.953500
976,16384,5.015000
977,16384,5.027000
978,16384,5.014500
979,16384,5.045000
980,16384,4.939000
981,16384,5.012500
982,16384,4.955500
983,16384,5.062000
984,16384,4.977500
985,16384,5.037500
986,16384,5.054500
987,16384,5.022500
988,16384,4.982500
989,16384,5.041000
990,16384,5.014000
991,16384,5.042500
992,16384,5.109500
993,16384,5.019000
994,16384,4.946000
995,16384,5.033500
996,16384,5.019000
997,16384,4.974500
998,16384,5.048500
999,16384,5.022500
1000,16384,4.978500
1001,16384,5.033500
1002,16384,5.005500
1003,16384,4.996500
1004,16384,5.020500
1005,16384,5.004000
1006,16384,5.005500
1007,16384,5.027500
1008,16384,5.064000
1009,16384,4.982500
1010,16384,4.945500
1011,16384,5.009500
1012,16384,5.001500
1013,16384,5.152500
1014,16384,5.000000
1015,16384,4.956500
1016,16384,5.000500
1017,16384,4.952500
1018,16384,4.988000
1019,16384,5.029000
1020,16384,5.011000
1021,16384,4.937000
1022,16384,5.004500
1023,16384,4.991500
1024,16384,5.015500
1025,16384,5.013000
1026,16384,5.027000
1027,16384,5.003500
1028,16384,5.007000
1029,16384,4.995000
1030,16384,5.089000
1031,16384,4.946500
1032,16384,4.960000
1033,16384,4.960500
1034,16384,5.049500
1035,16384,4.931000
1036,16384,5.037000
1037,16384,5.079000
1038,16384,4.927500
1039,16384,5.043000
1040,16384,5.035000
1041,16384,4.997000
1042,16384,5.069500
1043,16384,4.938500
1044,16384,5.075500
1045,16384,4.918000
1046,16384,5.026000
1047,16384,4.989000
1048,16384,4.970500
1049,16384,5.048000
1050,16384,5.123500
1051,16384,4.938000
1052,16384,5.107500
1053,16384,5.028500
1054,16384,5.034500
1055,16384,5.019000
1056,16384,5.028500
1057,16384,4.939000
1058,16384,5.009500
1059,16384,5.039500
1060,16384,5.019500
1061,16384,4.971500
1062,16384,4.961000
1063,16384,5.015500
1064,16384,5.071000
1065,16384,4.970000
1066,16384,5.007000
1067,16384,5.090000
1068,16384,4.963000
1069,16384,4.932000
1070,16384,4.970000
1071,16384,5.003000
1072,16384,5.078000
1073,16384,4.898500
1074,16384,5.012500
1075,16384,5.035000
1076,16384,4.947000
1077,16384,5.025000
1078,16384,5.040500
1079,16384,5.054500
1080,16384,5.045000
1081,16384,5.048500
1082,16384,5.015000
1083,16384,5.024000
1084,16384,5.075500
1085,16384,4.992500
1086,16384,5.024500
1087,16384,4.989000
1088,16384,5.038500
1089,16384,5.011500
1090,16384,4.936500
1091,16384,5.029000
1092,16384,5.042500
1093,16384,4.989500
1094,16384,5.111500
1095,16384,5.007500
1096,16384,4.949000
1097,16384,4.998500
1098,16384,4.990500
1099,16384,4.968000
1100,16384,5.126500
1101,16384,5.004500
1102,16384,4.935500
1103,16384,4.959500
1104,16384,5.015000
1105,16384,5.024000
1106,16384,5.010500
1107,16384,4.946500
1108,16384,5.009500
1109,16384,5.034500
1110,16384,5.068500
1111,16384,5.017500
1112,16384,4.933500
1113,16384,5.110500
1114,16384,4.989500
1115,16384,4.974500
1116,16384,5.020000
1117,16384,5.025000
1118,16384,4.975000
1119,16384,5.105500
1120,16384,4.937500
1121,16384,5.127000
1122,16384,4.995000
1123,16384,4.954000
1124,16384,5.042500
1125,16384,4.977000
1126,16384,5.015500
1127,16384,5.001000
1128,16384,4.962000
1129,16384,5.050000
1130,16384,4.942500
1131,16384,5.041500
1132,16384,5.076500
1133,16384,4.989500
1134,16384,5.024000
1135,16384,4.965500
1136,16384,4.997000
1137,16384,4.998000
1138,16384,4.953500
1139,16384,5.092000
1140,16384,4.985000
1141,16384,5.054500
1142,16384,4.919500
1143,16384,5.001000
1144,16384,5.023000
1145,16384,5.074500
1146,16384,5.046000
1147,16384,4.978500
1148,16384,5.019500
1149,16384,4.960000
1150,16384,5.000500
1151,16384,4.999000
1152,16384,5.017500
1153,16384,5.019000
1154,16384,5.043500
1155,16384,5.011500
1156,16384,5.084000
1157,16384,5.031500
1158,16384,4.987500
1159,16384,4.956000
1160,16384,5.041500
1161,16384,5.001500
1162,16384,4.928000
1163,16384,5.055500
1164,16384,5.017500
1165,16384,4.939000
1166,16384,4.947000
1167,16384,5.027500
1168,16384,5.050000
1169,16384,4.981000
1170,16384,5.009000
1171,16384,5.012000
1172,16384,4.969000
1173,16384,4.978500
1174,16384,5.037000
1175,16384,5.038500
1176,16384,5.029000
1177,16384,4.986500
1178,16384,5.049500
1179,16384,4.988000
1180,16384,5.009000
1181,16384,5.083000
1182,16384,5.021000
1183,16384,5.014500
1184,16384,5.042500
1185,16384,4.989500
1186,16384,5.014500
1187,16384,4.995000
1188,16384,5.080500
1189,16384,4.961500
1190,16384,5.007000
1191,16384,5.014500
1192,16384,4.988500
1193,16384,5.097000
1194,16384,4.955000
1195,16384,5.079500
1196,16384,5.035000
1197,16384,4.951500
1198,16384,5.057000
1199,16384,4.940000
1200,16384,5.016000
1201,16384,5.070000
1202,16384,4.950000
1203,16384,5.077000
1204,16384,4.961500
1205,16384,5.029500
1206,16384,5.073500
1207,16384,4.933000
1208,16384,5.064500
1209,16384,4.946500
1210,16384,5.011000
1211,16384,5.001500
1212,16384,4.984500
1213,16384,5.025000
1214,16384,5.087500
1215,16384,4.932500
1216,16384,5.023000
1217,16384,5.095500
1218,16384,4.954500
1219,16384,4.983500
1220,16384,5.061500
1221,16384,4.975500
1222,16384,5.162000
1223,16384,5.008500
1224,16384,5.002500
1225,16384,4.967000
1226,16384,4.943500
1227,16384,5.039500
1228,16384,5.024000
1229,16384,5.064500
1230,16384,5.004500
1231,16384,5.033000
1232,16384,4.995000
1233,16384,4.954000
1234,16384,4.943000
1235,16384,4.994000
1236,16384,5.025000
1237,16384,5.026000
1238,16384,5.127500
1239,16384,4.933500
1240,16384,5.089500
1241,16384,7.570000
1242,16384,5.095500
1243,16384,5.078000
1244,16384,5.095500
1245,16384,5.020000
1246,16384,4.968000
1247,16384,5.117500
1248,16384,4.988500
1249,16384,5.019000
1250,16384,4.988000
1251,16384,4.932000
1252,16384,4.963000
1253,16384,5.118500
1254,16384,4.944000
1255,16384,5.026500
1256,16384,5.050500
1257,16384,5.012000
1258,16384,5.001500
1259,16384,5.114500
1260,16384,4.960000
1261,16384,5.125000
1262,16384,5.025500
1263,16384,4.970000
1264,16384,5.047500
1265,16384,5.088500
1266,16384,4.967000
1267,16384,4.950000
1268,16384,5.034500
1269,16384,4.999500
1270,16384,4.974000
1271,16384,5.036000
1272,16384,4.995500
1273,16384,4.985000
1274,16384,5.039000
1275,16384,5.022500
1276,16384,5.021000
1277,16384,5.026500
1278,16384,5.022500
1279,16384,5.088000
1280,16384,5.029500
1281,16384,5.105500
1282,16384,4.968000
1283,16384,5.020500
1284,16384,5.123000
1285,16384,5.020500
1286,16384,5.022000
1287,16384,5.063500
1288,16384,4.965500
1289,16384,5.000500
1290,16384,4.962000
1291,16384,5.072500
1292,16384,4.987000
1293,16384,4.988000
1294,16384,5.090000
1295,16384,4.978500
1296,16384,5.036500
1297,16384,5.061500
1298,16384,5.073000
1299,16384,5.034500
1300,16384,5.052500
1301,16384,4.950000
1302,16384,5.114500
1303,16384,4.999000
1304,16384,5.033000
1305,16384,4.951500
1306,16384,5.126500
1307,16384,4.997000
1308,16384,5.019500
1309,16384,5.137500
1310,16384,4.924500
1311,16384,5.081500
1312,16384,5.145000
1313,16384,4.933000
1314,16384,5.028000
1315,16384,5.031000
1316,16384,5.001000
1317,16384,4.988000
1318,16384,4.952500
1319,16384,4.961500
1320,16384,5.043500
1321,16384,5.008000
1322,16384,5.028000
1323,16384,4.969000
1324,16384,4.994500
1325,16384,5.052500
1326,16384,5.054000
1327,16384,4.970000
1328,16384,5.012000
1329,16384,5.006500
1330,16384,4.940500
1331,16384,5.091500
1332,16384,4.930000
1333,16384,5.033500
1334,16384,5.058000
1335,16384,5.012000
1336,16384,5.105500
1337,16384,4.968500
1338,16384,5.096000
1339,16384,5.027000
1340,16384,4.995500
1341,16384,4.947000
1342,16384,5.020000
1343,16384,5.093500
1344,16384,5.041000
1345,16384,4.937000
1346,16384,4.990000
1347,16384,5.022500
1348,16384,5.020500
1349,16384,5.036000
1350,16384,5.015500
1351,16384,5.019000
1352,16384,4.932000
1353,16384,5.046500
1354,16384,5.032500
1355,16384,5.089500
1356,16384,4.995000
1357,16384,5.041000
1358,16384,4.977000
1359,16384,4.932000
