Sample,Payload [Bytes],Latency [us]
142,128,13.239000
143,128,13.230500
144,128,13.210000
145,128,13.246000
146,128,13.290500
147,128,13.176500
148,128,13.318500
149,128,13.512500
150,128,13.392500
151,128,13.229500
152,128,13.308000
153,128,13.336000
154,128,13.263500
155,128,13.246500
156,128,13.349000
157,128,13.262000
158,128,13.265000
159,128,13.212500
160,128,13.270500
161,128,13.273500
162,128,13.203500
163,128,13.226000
164,128,12.064500
165,128,4.014500
166,128,4.014000
167,128,3.954000
168,128,3.984000
169,128,3.997000
170,128,4.002000
171,128,3.985000
172,128,4.016500
173,128,4.002000
174,128,3.956500
175,128,3.992500
176,128,3.985000
177,128,4.007000
178,128,3.995500
179,128,4.044500
180,128,3.972500
181,128,3.966000
182,128,3.989500
183,128,3.992500
184,128,3.986500
185,128,3.993000
186,128,4.019000
187,128,4.010500
188,128,3.980000
189,128,3.979000
190,128,4.014000
191,128,3.974500
192,128,3.994500
193,128,3.967500
194,128,3.990000
195,128,4.006000
196,128,3.968000
197,128,3.984000
198,128,4.025000
199,128,4.036500
200,128,3.970500
201,128,4.003500
202,128,3.978500
203,128,3.986500
204,128,3.994000
205,128,3.990000
206,128,4.002500
207,128,4.005000
208,128,3.966000
209,128,4.009500
210,128,3.973500
211,128,3.969500
212,128,4.005000
213,128,4.017500
214,128,4.015000
215,128,3.997000
216,128,3.956500
217,128,3.986000
218,128,4.008500
219,128,3.996500
220,128,3.975500
221,128,3.984000
222,128,4.003500
223,128,3.979500
224,128,3.990500
225,128,3.981500
226,128,4.005000
227,128,3.979500
228,128,3.993000
229,128,3.978500
230,128,3.981500
231,128,3.996000
232,128,3.966500
233,128,3.997000
234,128,4.005000
235,128,4.000500
236,128,3.990000
237,128,3.983500
238,128,3.979500
239,128,3.961500
240,128,4.007000
241,128,4.009500
242,128,3.971500
243,128,3.988500
244,128,3.993000
245,128,4.063500
246,128,3.992500
247,128,4.012000
248,128,4.016000
249,128,3.993500
250,128,4.006000
251,128,3.990000
252,128,3.994500
253,128,4.002500
254,128,4.014500
255,128,3.994000
256,128,3.976000
257,128,3.988000
258,128,3.994000
259,128,3.987500
260,128,3.982500
261,128,3.986500
262,128,3.969000
263,128,3.976500
264,128,3.973500
265,128,3.980000
266,128,4.041500
267,128,3.993500
268,128,3.994000
269,128,4.000500
270,128,4.002500
271,128,3.962500
272,128,4.005500
273,128,3.988500
274,128,4.016500
275,128,4.030500
276,128,3.974000
277,128,3.982000
278,128,3.996000
279,128,4.029000
280,128,3.972500
281,128,3.977000
282,128,3.991500
283,128,4.024500
284,128,3.971500
285,128,4.002500
286,128,3.983500
287,128,3.992500
288,128,3.999000
289,128,3.974000
290,128,4.010000
291,128,3.976500
292,128,3.976000
293,128,4.018000
294,128,3.988500
295,128,3.993000
296,128,3.986000
297,128,3.986500
298,128,3.964000
299,128,3.992000
300,128,3.961000
301,128,3.992000
302,128,3.996000
303,128,4.016500
304,128,3.964500
305,128,3.969000
306,128,3.998500
307,128,4.025500
308,128,3.937500
309,128,3.989500
310,128,3.980500
311,128,3.963500
312,128,3.974000
313,128,4.000000
314,128,4.000500
315,128,3.971500
316,128,3.964500
317,128,3.992500
318,128,4.004000
319,128,3.995000
320,128,3.978000
321,128,4.015000
322,128,4.010000
323,128,4.003500
324,128,3.994500
325,128,4.028000
326,128,4.011500
327,128,3.974000
328,128,3.970000
329,128,3.995500
330,128,4.009000
331,128,4.007000
332,128,3.971500
333,128,4.034000
334,128,4.007000
335,128,3.984000
336,128,3.974500
337,128,3.999500
338,128,3.986000
339,128,3.974000
340,128,3.974500
341,128,3.991000
342,128,4.010000
343,128,4.002500
344,128,4.006500
345,128,3.986000
346,128,4.009000
347,128,3.988000
348,128,3.991000
349,128,3.952000
350,128,3.986000
351,128,4.013000
352,128,3.932500
353,128,4.005000
354,128,3.984500
355,128,3.962000
356,128,3.962500
357,128,3.967000
358,128,4.008500
359,128,3.985500
360,128,3.974000
361,128,4.002500
362,128,3.977500
363,128,3.990000
364,128,4.010000
365,128,4.002500
366,128,3.985500
367,128,3.970500
368,128,3.977500
369,128,3.998500
370,128,3.988000
371,128,3.968000
372,128,3.973500
373,128,4.018000
374,128,3.985500
375,128,4.021000
376,128,4.043500
377,128,3.970000
378,128,3.962500
379,128,3.998000
380,128,3.985500
381,128,4.011000
382,128,4.000500
383,128,3.979000
384,128,3.967500
385,128,3.985500
386,128,3.990500
387,128,3.975500
388,128,3.978500
389,128,3.996500
390,128,3.986000
391,128,3.936500
392,128,3.965500
393,128,3.960000
394,128,3.980500
395,128,3.989000
396,128,3.961000
397,128,3.980500
398,128,3.984000
399,128,4.002500
400,128,3.997000
401,128,4.002000
402,128,3.997000
403,128,3.986500
404,128,4.013000
405,128,3.990000
406,128,4.006500
407,128,3.969000
408,128,3.979000
409,128,3.963500
410,128,4.007500
411,128,3.982000
412,128,3.993000
413,128,3.994500
414,128,3.996500
415,128,3.982500
416,128,3.985000
417,128,3.990000
418,128,4.007000
419,128,3.993500
420,128,3.969500
421,128,3.994000
422,128,3.987500
423,128,4.012500
424,128,3.957000
425,128,3.977000
426,128,4.070000
427,128,3.997000
428,128,4.003500
429,128,4.022500
430,128,3.974500
431,128,3.999500
432,128,4.004500
433,128,3.973000
434,128,3.994500
435,128,4.001500
436,128,3.953500
437,128,3.997000
438,128,3.992500
439,128,3.993000
440,128,4.147500
441,128,3.998500
442,128,3.990000
443,128,3.998000
444,128,3.974000
445,128,3.995500
446,128,3.992500
447,128,3.991000
448,128,3.973000
449,128,3.989000
450,128,3.998000
451,128,3.984000
452,128,3.960000
453,128,3.998000
454,128,3.988500
455,128,3.981500
456,128,3.981500
457,128,4.000500
458,128,3.988000
459,128,3.970000
460,128,3.988500
461,128,4.011000
462,128,4.027000
463,128,4.008000
464,128,3.982500
465,128,4.004500
466,128,3.982500
467,128,3.984500
468,128,3.970500
469,128,4.003000
470,128,4.015500
471,128,3.962500
472,128,3.998000
473,128,4.013000
474,128,4.012000
475,128,3.965500
476,128,3.986500
477,128,3.975500
478,128,4.019000
479,128,3.980500
480,128,3.962000
481,128,4.032000
482,128,3.986500
483,128,4.002500
484,128,3.996500
485,128,3.983000
486,128,3.993000
487,128,3.993000
488,128,3.959000
489,128,3.991000
490,128,3.976500
491,128,3.972500
492,128,3.959000
493,128,4.008500
494,128,3.997500
495,128,3.988500
496,128,4.001000
497,128,3.997500
498,128,4.007500
499,128,4.024500
500,128,3.967500
501,128,3.996000
502,128,3.997500
503,128,3.963500
504,128,3.985500
505,128,3.972500
506,128,4.047000
507,128,4.011500
508,128,3.974000
509,128,3.973500
510,128,3.987500
511,128,3.983500
512,128,4.005000
513,128,4.017000
514,128,3.990500
515,128,3.971500
516,128,3.972000
517,128,3.996500
518,128,4.014000
519,128,3.989000
520,128,3.998000
521,128,4.007000
522,128,3.979000
523,128,3.982000
524,128,4.010500
525,128,3.999500
526,128,3.969500
527,128,3.945000
528,128,3.956500
529,128,3.970000
530,128,4.019000
531,128,3.991500
532,128,3.965500
533,128,3.958000
534,128,3.981000
535,128,3.984500
536,128,4.009500
537,128,3.990500
538,128,4.008500
539,128,3.973500
540,128,4.016500
541,128,3.976500
542,128,3.966500
543,128,3.968000
544,128,3.982000
545,128,4.011500
546,128,3.999000
547,128,3.946500
548,128,3.976000
549,128,3.982500
550,128,3.974000
551,128,3.983500
552,128,3.998500
553,128,4.000500
554,128,3.983500
555,128,3.986000
556,128,4.005500
557,128,4.015500
558,128,4.036500
559,128,4.017000
560,128,3.997500
561,128,7.768000
562,128,4.486000
563,128,4.041500
564,128,4.002500
565,128,4.025500
566,128,3.968000
567,128,4.004500
568,128,4.023500
569,128,4.019500
570,128,4.013000
571,128,4.011000
572,128,4.003000
573,128,3.996000
574,128,4.003500
575,128,4.016500
576,128,3.996500
577,128,3.972500
578,128,3.984000
579,128,3.972500
580,128,3.956000
581,128,3.966500
582,128,4.003000
583,128,4.010000
584,128,3.989500
585,128,4.012500
586,128,4.007000
587,128,4.007000
588,128,3.986500
589,128,3.974500
590,128,3.970500
591,128,3.997500
592,128,4.026000
593,128,3.974500
594,128,3.975000
595,128,3.995500
596,128,4.006000
597,128,3.999500
598,128,3.972500
599,128,3.999500
600,128,3.994000
601,128,3.974500
602,128,3.934500
603,128,3.976000
604,128,3.984000
605,128,3.996000
606,128,3.983000
607,128,3.980500
608,128,4.006000
609,128,4.028500
610,128,3.982000
611,128,3.979000
612,128,3.976000
613,128,3.990000
614,128,3.976500
615,128,3.993000
616,128,3.992000
617,128,3.956500
618,128,4.016000
619,128,3.995000
620,128,4.009500
621,128,4.009500
622,128,3.987500
623,128,3.941000
624,128,3.993500
625,128,4.006500
626,128,4.007500
627,128,3.997500
628,128,4.016000
629,128,4.003500
630,128,3.979000
631,128,3.984000
632,128,3.982000
633,128,4.000000
634,128,3.965000
635,128,3.974500
636,128,4.094500
637,128,4.043000
638,128,3.964500
639,128,3.989500
640,128,3.989500
641,128,3.988000
642,128,3.977500
643,128,3.980000
644,128,3.992500
645,128,3.975000
646,128,3.977500
647,128,3.999500
648,128,3.998500
649,128,3.991000
650,128,3.959500
651,128,3.980500
652,128,3.998000
653,128,4.001000
654,128,3.990500
655,128,4.015000
656,128,4.000000
657,128,3.972500
658,128,3.968500
659,128,3.985000
660,128,3.991000
661,128,3.983500
662,128,3.997000
663,128,4.001500
664,128,4.004500
665,128,3.972500
666,128,3.953500
667,128,3.962500
668,128,3.940000
669,128,3.948000
670,128,3.972500
671,128,3.973000
672,128,4.022500
673,128,3.970500
674,128,3.992000
675,128,3.981000
676,128,3.989000
677,128,4.027500
678,128,3.996500
679,128,3.982000
680,128,4.024500
681,128,3.998500
682,128,3.971000
683,128,3.973500
684,128,3.975500
685,128,3.983500
686,128,3.969500
687,128,4.013000
688,128,3.975000
689,128,4.022500
690,128,3.970500
691,128,3.987000
692,128,4.010000
693,128,4.002500
694,128,3.953500
695,128,4.011500
696,128,3.976000
697,128,3.996000
698,128,3.956000
699,128,4.012000
700,128,4.045000
701,128,4.003500
702,128,3.972000
703,128,3.998000
704,128,3.981000
705,128,4.004500
706,128,3.981500
707,128,3.976000
708,128,3.997000
709,128,4.001500
710,128,3.986500
711,128,3.973000
712,128,4.000500
713,128,3.991500
714,128,3.975000
715,128,3.968000
716,128,3.986000
717,128,3.999500
718,128,3.949500
719,128,4.009500
720,128,3.999500
721,128,3.995500
722,128,3.943500
723,128,3.989000
724,128,3.977500
725,128,4.004500
726,128,3.974000
727,128,4.000000
728,128,4.014000
729,128,3.988500
730,128,4.007500
731,128,4.010000
732,128,4.020000
733,128,4.004000
734,128,4.011000
735,128,3.995000
736,128,3.987000
737,128,3.983000
738,128,3.993000
739,128,3.983000
740,128,3.978500
741,128,3.979000
742,128,3.982000
743,128,3.979000
744,128,3.977500
745,128,3.981000
746,128,3.965500
747,128,3.975500
748,128,3.954500
749,128,3.980000
750,128,3.986000
751,128,3.981000
752,128,3.992000
753,128,3.978000
754,128,3.969500
755,128,3.977500
756,128,4.025000
757,128,4.031000
758,128,3.999000
759,128,3.985000
760,128,3.981000
761,128,3.996000
762,128,3.945000
763,128,3.983000
764,128,4.021500
765,128,3.962500
766,128,3.952500
767,128,4.038500
768,128,4.000000
769,128,4.025500
770,128,3.980500
771,128,3.985500
772,128,3.996000
773,128,3.989000
774,128,4.000500
775,128,4.003000
776,128,3.982000
777,128,3.999000
778,128,3.993500
779,128,3.955000
780,128,3.981500
781,128,3.996000
782,128,3.986500
783,128,3.971000
784,128,3.998500
785,128,4.014500
786,128,3.977000
787,128,3.994500
788,128,3.998500
789,128,3.979500
790,128,3.973000
791,128,4.006000
792,128,3.973000
793,128,3.980000
794,128,3.998500
795,128,3.972500
796,128,3.968500
797,128,4.007000
798,128,3.999000
799,128,3.984500
800,128,3.972000
801,128,3.978500
802,128,3.947500
803,128,3.958000
804,128,3.979000
805,128,4.011000
806,128,3.979000
807,128,3.986500
808,128,3.971000
809,128,3.982500
810,128,3.982000
811,128,3.984000
812,128,3.981500
813,128,3.976000
814,128,3.983500
815,128,3.983000
816,128,4.019000
817,128,3.985000
818,128,3.978500
819,128,3.984000
820,128,3.993000
821,128,3.992500
822,128,3.989500
823,128,4.018000
824,128,4.000500
825,128,3.993500
826,128,3.975500
827,128,4.019500
828,128,3.972000
829,128,3.975500
830,128,3.953500
831,128,3.979500
832,128,3.997500
833,128,3.971500
834,128,3.991000
835,128,3.980000
836,128,3.988000
837,128,3.988500
838,128,4.003000
839,128,3.989000
840,128,4.008000
841,128,3.988500
842,128,3.982000
843,128,4.000000
844,128,4.005500
845,128,3.972000
846,128,4.005000
847,128,4.005000
848,128,3.955000
849,128,3.981000
850,128,3.937000
851,128,4.012500
852,128,4.030000
853,128,4.044500
854,128,3.997000
855,128,4.006000
856,128,4.044500
857,128,4.017000
858,128,3.982500
859,128,4.003000
860,128,3.992000
861,128,4.019000
862,128,3.948000
863,128,3.990500
864,128,4.022500
865,128,3.987500
866,128,4.004000
867,128,3.973000
868,128,3.988000
869,128,4.002500
870,128,3.975500
871,128,4.011000
872,128,3.994000
873,128,3.988500
874,128,3.975000
875,128,4.022000
876,128,4.003000
877,128,3.988000
878,128,3.972000
879,128,4.004000
880,128,3.969500
881,128,3.965000
882,128,4.010500
883,128,4.003500
884,128,4.000500
885,128,3.976000
886,128,3.985500
887,128,3.976000
888,128,4.008500
889,128,3.983500
890,128,3.974000
891,128,3.992000
892,128,4.002000
893,128,4.015500
894,128,4.008000
895,128,3.969000
896,128,3.997000
897,128,3.991000
898,128,4.054000
899,128,3.981000
900,128,4.004000
901,128,3.981000
902,128,4.014500
903,128,4.008500
904,128,4.005000
905,128,3.994000
906,128,4.000500
907,128,3.977500
908,128,3.987000
909,128,3.985500
910,128,3.976000
911,128,3.980000
912,128,3.999500
913,128,3.945000
914,128,3.991000
915,128,4.029500
916,128,3.996000
917,128,4.017500
918,128,3.975000
919,128,3.978500
920,128,3.999000
921,128,3.974500
922,128,3.983500
923,128,3.995000
924,128,4.006000
925,128,4.003500
926,128,4.005500
927,128,3.989500
928,128,3.988000
929,128,3.992000
930,128,4.013500
931,128,3.997000
932,128,3.982500
933,128,3.960500
934,128,3.965000
935,128,4.005500
936,128,3.987500
937,128,3.982500
938,128,3.992500
939,128,3.965500
940,128,3.980500
941,128,3.983500
942,128,3.985000
943,128,3.972500
944,128,3.980000
945,128,3.988000
946,128,3.997000
947,128,3.999000
948,128,4.002000
949,128,3.966500
950,128,3.962500
951,128,4.009500
952,128,3.991000
953,128,3.960500
954,128,3.974000
955,128,3.979000
956,128,4.001000
957,128,3.996000
958,128,4.001500
959,128,4.023500
960,128,4.003000
961,128,3.960000
962,128,3.990000
963,128,3.965000
964,128,3.990000
965,128,4.000500
966,128,3.974000
967,128,3.986000
968,128,3.996000
969,128,3.975500
970,128,3.970500
971,128,4.000000
972,128,4.008500
973,128,4.014000
974,128,3.977000
975,128,4.010500
976,128,3.983500
977,128,3.965500
978,128,3.991000
979,128,3.982000
980,128,3.984500
981,128,3.974000
982,128,3.995000
983,128,3.960500
984,128,4.005500
985,128,4.001500
986,128,3.987000
987,128,4.024000
988,128,3.985500
989,128,3.998500
990,128,4.007500
991,128,4.010500
992,128,3.976500
993,128,3.987000
994,128,3.967500
995,128,4.025000
996,128,3.986000
997,128,4.013500
998,128,3.994000
999,128,3.963000
1000,128,4.010500
1001,128,3.990500
1002,128,3.972500
1003,128,3.979500
1004,128,3.967000
1005,128,3.982500
1006,128,3.959500
1007,128,3.996500
1008,128,3.984500
1009,128,3.993500
1010,128,4.030000
1011,128,3.981500
1012,128,3.979000
1013,128,3.977500
1014,128,3.995000
1015,128,4.001500
1016,128,4.004000
1017,128,4.008500
1018,128,3.992000
1019,128,4.021500
1020,128,4.016000
1021,128,4.002500
1022,128,3.965500
1023,128,3.991500
1024,128,4.025500
1025,128,3.981000
1026,128,3.978500
1027,128,3.999000
1028,128,3.993000
1029,128,4.051500
1030,128,4.000500
1031,128,3.973000
1032,128,4.002000
1033,128,3.973000
1034,128,3.975500
1035,128,3.995500
1036,128,3.975000
1037,128,4.000500
1038,128,3.999500
1039,128,3.999500
1040,128,4.008500
1041,128,3.984000
1042,128,3.981000
1043,128,3.971000
1044,128,3.967000
1045,128,4.004000
1046,128,3.995500
1047,128,3.992500
1048,128,3.999000
1049,128,3.959500
1050,128,3.982000
1051,128,3.997000
1052,128,3.973500
1053,128,3.977500
1054,128,3.998500
1055,128,3.982000
1056,128,3.975000
1057,128,3.980000
1058,128,3.964500
1059,128,4.005000
1060,128,7.628000
1061,128,4.021500
1062,128,3.943000
1063,128,3.961000
1064,128,3.935000
1065,128,3.939000
1066,128,3.910500
1067,128,3.927500
1068,128,3.909000
1069,128,3.925500
1070,128,3.901500
1071,128,3.911000
1072,128,3.908000
1073,128,3.917500
1074,128,3.932000
1075,128,3.912000
1076,128,3.942500
1077,128,3.885500
1078,128,3.909500
1079,128,3.917000
1080,128,3.922500
1081,128,3.942000
1082,128,3.881500
1083,128,3.963500
1084,128,3.915000
1085,128,3.901500
1086,128,3.940500
1087,128,3.889500
1088,128,3.934000
1089,128,3.929500
1090,128,3.938500
1091,128,3.927000
1092,128,3.913500
1093,128,3.913500
1094,128,3.868500
1095,128,3.916000
1096,128,3.912500
1097,128,3.906500
1098,128,3.903500
1099,128,3.920000
1100,128,3.899500
1101,128,3.903500
1102,128,3.918000
1103,128,3.925500
1104,128,3.906500
1105,128,3.894500
1106,128,3.903500
1107,128,3.905000
1108,128,3.941500
1109,128,3.917000
1110,128,3.890500
1111,128,3.897500
1112,128,3.924500
1113,128,3.896500
1114,128,3.899500
1115,128,3.913000
1116,128,3.945500
1117,128,3.902000
1118,128,3.907000
1119,128,3.911500
1120,128,3.932000
1121,128,3.912500
1122,128,3.909000
1123,128,3.787000
1124,128,3.855000
1125,128,5.774000
1126,128,4.211000
1127,128,4.013000
1128,128,4.003500
1129,128,4.005000
1130,128,3.985500
1131,128,3.989500
1132,128,3.991000
1133,128,3.995000
1134,128,3.978500
1135,128,3.984000
1136,128,4.000000
1137,128,3.962500
1138,128,3.998500
1139,128,4.042000
1140,128,3.979500
1141,128,4.006500
1142,128,3.974500
1143,128,4.010500
1144,128,3.998500
1145,128,3.985500
1146,128,4.009000
1147,128,3.978500
1148,128,3.987500
1149,128,3.984000
1150,128,3.986000
1151,128,4.028500
1152,128,4.009000
1153,128,3.980000
1154,128,3.998500
1155,128,4.022000
1156,128,3.974000
1157,128,3.964500
1158,128,3.977500
1159,128,3.964000
1160,128,4.051000
1161,128,4.027000
1162,128,3.985000
1163,128,3.987000
1164,128,3.999500
1165,128,3.995500
1166,128,4.010000
1167,128,4.005500
1168,128,4.031000
1169,128,3.945500
1170,128,4.036500
1171,128,3.995000
1172,128,4.005000
1173,128,3.968000
1174,128,3.983000
1175,128,3.995500
1176,128,3.987500
1177,128,3.972000
1178,128,3.986500
1179,128,4.007500
1180,128,3.980000
1181,128,3.980000
1182,128,3.991000
1183,128,3.979500
1184,128,3.980000
1185,128,4.001000
1186,128,3.966000
1187,128,4.018000
1188,128,3.998000
1189,128,4.009500
1190,128,4.001500
1191,128,4.012500
1192,128,3.994000
1193,128,3.982000
1194,128,3.989500
1195,128,4.009500
1196,128,3.995500
1197,128,3.990500
1198,128,4.021000
1199,128,3.994500
1200,128,3.991000
1201,128,3.985000
1202,128,4.008500
1203,128,4.003000
1204,128,3.997500
1205,128,3.975500
1206,128,4.003000
1207,128,4.008000
1208,128,3.986000
1209,128,3.990000
1210,128,3.996500
1211,128,4.003500
1212,128,3.994000
1213,128,3.984000
1214,128,3.986500
1215,128,4.000000
1216,128,4.008000
1217,128,3.991000
1218,128,3.969000
1219,128,4.013000
1220,128,4.015500
1221,128,3.990000
1222,128,4.010000
1223,128,3.988000
1224,128,4.040000
1225,128,3.969500
1226,128,3.994500
1227,128,4.039500
1228,128,4.010000
1229,128,3.985000
1230,128,3.991000
1231,128,4.001000
1232,128,3.992500
1233,128,3.993000
1234,128,3.992500
1235,128,3.999000
1236,128,3.984500
1237,128,3.990500
1238,128,3.982000
1239,128,3.998500
1240,128,3.978500
1241,128,3.988000
1242,128,3.981500
1243,128,3.977000
1244,128,3.999000
1245,128,3.992500
1246,128,4.011500
1247,128,4.002500
1248,128,4.010000
1249,128,3.992500
1250,128,3.958500
1251,128,3.993000
1252,128,4.000500
1253,128,3.998000
1254,128,3.980500
1255,128,4.010500
1256,128,3.995500
1257,128,4.014000
1258,128,3.994000
1259,128,3.984500
1260,128,3.986500
1261,128,3.979000
1262,128,3.977500
1263,128,4.017500
1264,128,3.979000
1265,128,3.993500
1266,128,3.980500
1267,128,4.038500
1268,128,4.002500
1269,128,3.962500
1270,128,3.973500
1271,128,3.990500
1272,128,3.974500
1273,128,3.963500
1274,128,3.975500
1275,128,4.019500
1276,128,4.006000
1277,128,3.967000
1278,128,3.978000
1279,128,3.983000
1280,128,3.969500
1281,128,4.012000
1282,128,3.951000
1283,128,3.984500
1284,128,4.021000
1285,128,3.987500
1286,128,4.003500
1287,128,3.984000
1288,128,4.005000
1289,128,4.004500
1290,128,3.999000
1291,128,4.079500
1292,128,3.985000
1293,128,3.984500
1294,128,3.997000
1295,128,4.041500
1296,128,3.977500
1297,128,3.977500
1298,128,3.980500
1299,128,3.988500
1300,128,4.008500
1301,128,4.000000
1302,128,4.008000
1303,128,3.967500
1304,128,3.977000
1305,128,3.956500
1306,128,3.983500
1307,128,4.006000
1308,128,4.023000
1309,128,3.986500
1310,128,3.985000
1311,128,3.996000
1312,128,4.003000
1313,128,3.975500
1314,128,4.012000
1315,128,4.015500
1316,128,4.012500
1317,128,3.978000
1318,128,3.991000
1319,128,3.979000
1320,128,4.009000
1321,128,3.967000
1322,128,4.000000
1323,128,3.979000
1324,128,4.012500
1325,128,3.990000
1326,128,4.023000
1327,128,4.035500
1328,128,3.981000
1329,128,3.999000
1330,128,3.991000
1331,128,3.980500
1332,128,3.976000
1333,128,3.945500
1334,128,4.046500
1335,128,4.000000
1336,128,3.967500
1337,128,3.969000
1338,128,3.995000
1339,128,3.982000
1340,128,3.986500
1341,128,4.015500
1342,128,3.982000
1343,128,3.998000
1344,128,3.994500
1345,128,3.959500
1346,128,3.990500
1347,128,4.013000
1348,128,3.956000
1349,128,3.990500
1350,128,3.989000
1351,128,3.975500
1352,128,4.007500
1353,128,3.968000
1354,128,4.011500
1355,128,4.009500
1356,128,4.014500
1357,128,3.984000
1358,128,4.009500
1359,128,3.989000
1360,128,4.016500
1361,128,4.002000
1362,128,3.992000
1363,128,3.999500
1364,128,4.008500
1365,128,3.969500
1366,128,3.988500
1367,128,4.012000
1368,128,3.973000
1369,128,3.987000
1370,128,4.008500
1371,128,4.016000
1372,128,3.964500
1373,128,3.991000
1374,128,4.040500
1375,128,3.988000
1376,128,3.991000
1377,128,3.974000
1378,128,3.995000
1379,128,3.988500
1380,128,4.025000
1381,128,3.949000
1382,128,3.994000
1383,128,4.008000
1384,128,4.014000
1385,128,3.989500
1386,128,3.981000
1387,128,4.017000
1388,128,4.012500
1389,128,3.959000
1390,128,3.977500
1391,128,4.000000
1392,128,3.977000
1393,128,4.007500
1394,128,4.012000
1395,128,4.004000
1396,128,3.999000
1397,128,4.001500
1398,128,4.007500
1399,128,4.036500
1400,128,3.989000
1401,128,3.971000
1402,128,3.967000
1403,128,3.988500
1404,128,4.004500
1405,128,3.976000
1406,128,3.993500
1407,128,3.974000
1408,128,3.998500
1409,128,4.015000
1410,128,3.993500
1411,128,3.978500
1412,128,3.986500
1413,128,3.980000
1414,128,3.983000
1415,128,3.948000
1416,128,4.005500
1417,128,4.016500
1418,128,3.996000
1419,128,3.979000
1420,128,3.985000
1421,128,4.009500
1422,128,3.992500
1423,128,3.998000
1424,128,3.969500
1425,128,3.976000
1426,128,3.979000
1427,128,4.017500
1428,128,3.983000
1429,128,4.003000
1430,128,4.021000
1431,128,3.991500
1432,128,3.988500
1433,128,4.004000
1434,128,3.985500
1435,128,3.986000
1436,128,4.005000
1437,128,3.986000
1438,128,4.001500
1439,128,4.001500
1440,128,4.012000
1441,128,3.968000
1442,128,3.986000
1443,128,4.027000
1444,128,3.988500
1445,128,3.955500
1446,128,3.976000
1447,128,3.989500
1448,128,3.987500
1449,128,3.978000
1450,128,3.979500
1451,128,3.982000
1452,128,4.025500
1453,128,3.979000
1454,128,3.979500
1455,128,3.987500
1456,128,3.987500
1457,128,3.987500
1458,128,4.009500
1459,128,3.986500
1460,128,3.997000
1461,128,3.985000
1462,128,3.968500
1463,128,3.967500
1464,128,4.002500
1465,128,3.968500
1466,128,3.974000
1467,128,3.976500
1468,128,3.961500
1469,128,3.970000
1470,128,3.976500
1471,128,4.014500
1472,128,3.974000
1473,128,3.989500
1474,128,3.980500
1475,128,3.975000
1476,128,3.988000
1477,128,3.966500
1478,128,4.011500
1479,128,4.033500
1480,128,4.008500
1481,128,3.990000
1482,128,4.016000
1483,128,3.988500
1484,128,3.972500
1485,128,3.957500
1486,128,3.975000
1487,128,3.982000
1488,128,4.004500
1489,128,3.986500
1490,128,3.994500
1491,128,3.977500
1492,128,3.978000
1493,128,4.025500
1494,128,4.005500
1495,128,3.985500
