Sample,Payload [Bytes],Latency [us]
462,256,3.882500
463,256,3.850500
464,256,3.762500
465,256,3.754000
466,256,4.733000
467,256,5.726000
468,256,4.069500
469,256,3.983500
470,256,3.935500
471,256,3.947500
472,256,3.965000
473,256,3.951000
474,256,3.943500
475,256,3.962000
476,256,3.970500
477,256,3.951500
478,256,3.941500
479,256,3.955500
480,256,3.958000
481,256,3.938000
482,256,3.972000
483,256,3.936000
484,256,3.963500
485,256,3.968000
486,256,3.913500
487,256,3.932000
488,256,3.969000
489,256,3.932000
490,256,3.891000
491,256,3.961500
492,256,3.948500
493,256,3.925000
494,256,3.949500
495,256,3.928500
496,256,3.933000
497,256,3.955000
498,256,3.958000
499,256,3.955500
500,256,3.960500
501,256,3.951500
502,256,3.967500
503,256,3.977000
504,256,3.979000
505,256,3.936000
506,256,3.937000
507,256,3.967000
508,256,3.931500
509,256,3.985000
510,256,3.945500
511,256,3.955500
512,256,3.938000
513,256,3.931500
514,256,4.016000
515,256,3.950500
516,256,3.925000
517,256,3.954000
518,256,3.934500
519,256,3.941000
520,256,3.956000
521,256,4.005000
522,256,3.972500
523,256,3.918500
524,256,3.945000
525,256,3.939000
526,256,3.920500
527,256,3.935500
528,256,3.975500
529,256,3.957500
530,256,3.927500
531,256,3.945500
532,256,4.000000
533,256,3.937500
534,256,3.921000
535,256,3.960000
536,256,3.942000
537,256,3.932000
538,256,3.941500
539,256,3.906500
540,256,3.941500
541,256,3.936500
542,256,3.932500
543,256,3.923500
544,256,4.005500
545,256,3.960500
546,256,3.948000
547,256,3.904500
548,256,3.934000
549,256,3.957000
550,256,3.937500
551,256,3.944500
552,256,4.018000
553,256,3.963500
554,256,3.954000
555,256,3.945000
556,256,3.947000
557,256,3.934000
558,256,3.959000
559,256,3.934000
560,256,3.951500
561,256,3.962500
562,256,3.923000
563,256,3.965000
564,256,3.943500
565,256,3.951000
566,256,3.950500
567,256,3.907000
568,256,3.946500
569,256,3.991500
570,256,3.946500
571,256,3.952500
572,256,3.966000
573,256,3.947500
574,256,3.957500
575,256,3.912500
576,256,3.935000
577,256,3.942500
578,256,3.943500
579,256,3.933000
580,256,3.957000
581,256,3.947000
582,256,3.946000
583,256,3.929500
584,256,3.943000
585,256,3.954500
586,256,3.942500
587,256,3.964500
588,256,3.903500
589,256,3.977000
590,256,3.973000
591,256,3.942000
592,256,3.928500
593,256,3.950000
594,256,3.948000
595,256,3.928000
596,256,3.950500
597,256,3.953000
598,256,3.967000
599,256,3.914500
600,256,3.929000
601,256,3.968500
602,256,3.982500
603,256,3.935500
604,256,3.921500
605,256,3.955000
606,256,3.950000
607,256,3.900500
608,256,3.941000
609,256,3.990000
610,256,3.961000
611,256,3.917000
612,256,3.917500
613,256,3.985500
614,256,3.931000
615,256,3.899000
616,256,3.935000
617,256,3.918500
618,256,3.932000
619,256,3.909000
620,256,3.932000
621,256,3.932500
622,256,3.936500
623,256,3.944000
624,256,3.943000
625,256,3.945500
626,256,3.944500
627,256,3.917000
628,256,3.954000
629,256,3.919000
630,256,4.013500
631,256,3.925500
632,256,3.957000
633,256,3.934500
634,256,3.942500
635,256,3.943000
636,256,3.942000
637,256,3.949500
638,256,3.970000
639,256,3.940000
640,256,3.933500
641,256,3.929000
642,256,3.970500
643,256,3.928500
644,256,3.942000
645,256,3.937500
646,256,3.961500
647,256,3.950500
648,256,3.952000
649,256,3.929500
650,256,3.955000
651,256,3.909000
652,256,3.930500
653,256,3.953000
654,256,3.988500
655,256,3.976000
656,256,3.935000
657,256,3.959000
658,256,3.956000
659,256,3.949000
660,256,3.909500
661,256,3.939500
662,256,3.899000
663,256,3.934000
664,256,3.944500
665,256,3.943000
666,256,3.938500
667,256,3.988000
668,256,3.919500
669,256,3.928000
670,256,3.946000
671,256,3.929500
672,256,3.933000
673,256,3.958000
674,256,3.942500
675,256,3.914500
676,256,3.942500
677,256,3.952500
678,256,3.946000
679,256,3.929000
680,256,3.955000
681,256,3.897000
682,256,3.970000
683,256,3.933000
684,256,3.934000
685,256,3.940500
686,256,3.947500
687,256,3.942500
688,256,3.909500
689,256,3.911000
690,256,3.977500
691,256,3.955000
692,256,3.898000
693,256,3.970000
694,256,3.959500
695,256,3.959000
696,256,3.909000
697,256,3.945500
698,256,3.932500
699,256,3.972000
700,256,3.928500
701,256,3.938500
702,256,3.960500
703,256,3.909000
704,256,3.953500
705,256,3.921500
706,256,3.912500
707,256,3.946500
708,256,3.960500
709,256,3.932000
710,256,3.908000
711,256,3.945500
712,256,3.964000
713,256,3.924500
714,256,3.922000
715,256,3.974000
716,256,3.929500
717,256,3.951500
718,256,3.916000
719,256,3.948000
720,256,3.990000
721,256,3.929500
722,256,4.027000
723,256,3.922500
724,256,3.942000
725,256,3.936000
726,256,3.947500
727,256,3.928500
728,256,3.945000
729,256,3.907500
730,256,3.969500
731,256,3.937000
732,256,3.930500
733,256,3.924500
734,256,3.962000
735,256,3.979000
736,256,3.938500
737,256,3.932500
738,256,3.960500
739,256,3.944000
740,256,3.925000
741,256,3.911500
742,256,3.976500
743,256,3.932500
744,256,3.941000
745,256,3.928000
746,256,3.961500
747,256,3.943500
748,256,3.947500
749,256,3.921500
750,256,3.965500
751,256,3.912500
752,256,3.934500
753,256,3.947000
754,256,3.910000
755,256,3.942000
756,256,3.961000
757,256,3.923500
758,256,3.921500
759,256,3.928000
760,256,3.957500
761,256,3.927500
762,256,3.941500
763,256,3.935000
764,256,3.939500
765,256,3.927500
766,256,3.969500
767,256,3.922000
768,256,3.931500
769,256,3.947500
770,256,3.932500
771,256,4.011000
772,256,3.925000
773,256,3.948000
774,256,3.932000
775,256,3.935000
776,256,3.950500
777,256,3.948000
778,256,3.923500
779,256,3.952000
780,256,3.915500
781,256,3.942500
782,256,3.943500
783,256,3.957500
784,256,3.937500
785,256,3.953500
786,256,4.004500
787,256,3.977500
788,256,3.931000
789,256,3.938000
790,256,3.924000
791,256,3.932500
792,256,3.933500
793,256,3.937000
794,256,3.953500
795,256,3.928500
796,256,3.986000
797,256,3.960500
798,256,3.966500
799,256,3.952000
800,256,3.961500
801,256,3.957500
802,256,3.930000
803,256,3.936000
804,256,3.946500
805,256,3.932500
806,256,3.942500
807,256,3.954500
808,256,3.920000
809,256,3.915000
810,256,3.925000
811,256,3.956500
812,256,3.952500
813,256,3.934500
814,256,3.925000
815,256,3.941000
816,256,3.939000
817,256,3.925500
818,256,3.935000
819,256,3.927000
820,256,3.961000
821,256,3.925500
822,256,3.945500
823,256,3.948000
824,256,3.958500
825,256,3.945000
826,256,3.949000
827,256,3.940000
828,256,3.946000
829,256,3.921000
830,256,3.917000
831,256,3.972000
832,256,3.973000
833,256,3.934000
834,256,3.897000
835,256,3.910000
836,256,3.928000
837,256,3.947500
838,256,3.922000
839,256,3.977000
840,256,3.945000
841,256,3.938000
842,256,3.941500
843,256,3.953500
844,256,3.966500
845,256,3.911000
846,256,3.997500
847,256,3.965500
848,256,3.974000
849,256,3.946000
850,256,3.912500
851,256,3.966000
852,256,3.947000
853,256,3.939000
854,256,3.925500
855,256,3.918000
856,256,3.959000
857,256,3.988500
858,256,3.917000
859,256,3.950500
860,256,3.938000
861,256,3.925500
862,256,3.948000
863,256,3.968500
864,256,3.950500
865,256,3.940000
866,256,3.946500
867,256,3.934000
868,256,3.951500
869,256,3.943500
870,256,3.933000
871,256,3.920000
872,256,3.986000
873,256,3.946000
874,256,3.954000
875,256,3.916500
876,256,3.967000
877,256,3.963500
878,256,3.922500
879,256,3.931000
880,256,3.991000
881,256,3.946500
882,256,3.936000
883,256,3.924000
884,256,3.956500
885,256,3.930000
886,256,3.957500
887,256,3.951500
888,256,3.912500
889,256,3.943000
890,256,3.935500
891,256,3.952000
892,256,3.941000
893,256,3.986000
894,256,3.938000
895,256,3.918500
896,256,3.920500
897,256,3.958000
898,256,4.007500
899,256,3.913500
900,256,3.952000
901,256,3.965000
902,256,3.934500
903,256,3.911500
904,256,3.957500
905,256,3.947000
906,256,3.947000
907,256,3.912000
908,256,3.945000
909,256,3.928000
910,256,3.909500
911,256,3.945000
912,256,3.940000
913,256,3.904500
914,256,3.957000
915,256,3.946000
916,256,3.947500
917,256,3.953500
918,256,3.986000
919,256,4.010000
920,256,3.926000
921,256,3.973000
922,256,3.929000
923,256,3.953000
924,256,3.948000
925,256,3.927000
926,256,3.939000
927,256,3.905000
928,256,3.923500
929,256,3.938500
930,256,3.948000
931,256,3.954500
932,256,4.000500
933,256,3.918500
934,256,3.943500
935,256,3.923000
936,256,3.945500
937,256,3.946000
938,256,3.936000
939,256,3.924500
940,256,3.927000
941,256,3.942000
942,256,3.946000
943,256,3.909000
944,256,3.963000
945,256,3.919500
946,256,3.967500
947,256,3.952500
948,256,4.017500
949,256,3.926500
950,256,7.547000
951,256,4.760000
952,256,3.959500
953,256,3.936500
954,256,3.934000
955,256,3.923500
956,256,3.923500
957,256,3.964500
958,256,3.930000
959,256,3.922000
960,256,3.953500
961,256,3.953000
962,256,3.935500
963,256,3.916500
964,256,3.928000
965,256,3.940500
966,256,3.922000
967,256,3.960500
968,256,3.944500
969,256,3.957000
970,256,3.917500
971,256,3.933000
972,256,3.950500
973,256,3.947000
974,256,3.952000
975,256,3.932000
976,256,3.961500
977,256,3.926000
978,256,3.906500
979,256,3.919500
980,256,3.934000
981,256,3.944500
982,256,3.909500
983,256,3.964000
984,256,3.916500
985,256,3.963500
986,256,3.946000
987,256,3.942500
988,256,3.929000
989,256,3.941500
990,256,3.947000
991,256,3.908500
992,256,3.955000
993,256,3.963500
994,256,3.943500
995,256,3.923000
996,256,3.963500
997,256,3.965500
998,256,3.914500
999,256,3.935500
1000,256,3.954000
1001,256,3.954000
1002,256,3.934500
1003,256,3.950000
1004,256,3.942500
1005,256,3.912500
1006,256,3.946000
1007,256,3.892500
1008,256,3.963500
1009,256,3.941000
1010,256,3.951500
1011,256,3.953000
1012,256,3.936000
1013,256,3.938500
1014,256,3.928500
1015,256,3.976000
1016,256,3.956500
1017,256,3.910000
1018,256,3.947000
1019,256,3.972000
1020,256,3.952000
1021,256,3.952500
1022,256,3.940000
1023,256,3.936000
1024,256,3.937500
1025,256,3.917500
1026,256,3.948500
1027,256,3.918000
1028,256,3.936500
1029,256,3.928000
1030,256,3.943000
1031,256,3.951000
1032,256,3.961500
1033,256,3.933000
1034,256,3.962500
1035,256,3.957500
1036,256,3.977000
1037,256,3.966000
1038,256,3.948500
1039,256,3.923000
1040,256,3.935500
1041,256,3.938000
1042,256,3.959500
1043,256,3.959500
1044,256,3.925000
1045,256,3.933000
1046,256,3.943000
1047,256,3.944500
1048,256,3.944000
1049,256,3.932000
1050,256,4.015000
1051,256,3.953500
1052,256,3.944500
1053,256,3.925000
1054,256,3.934500
1055,256,3.932000
1056,256,3.969500
1057,256,3.937500
1058,256,3.919500
1059,256,3.943500
1060,256,3.941500
1061,256,3.969000
1062,256,3.962000
1063,256,3.926500
1064,256,3.953500
1065,256,3.968500
1066,256,3.954500
1067,256,3.931500
1068,256,4.019000
1069,256,3.921000
1070,256,3.957500
1071,256,3.951000
1072,256,3.958500
1073,256,3.945000
1074,256,3.961000
1075,256,3.951000
1076,256,3.916000
1077,256,3.973000
1078,256,3.914000
1079,256,3.928000
1080,256,3.960500
1081,256,3.974500
1082,256,3.961000
1083,256,3.966000
1084,256,3.963500
1085,256,3.942500
1086,256,3.959000
1087,256,3.960000
1088,256,3.930000
1089,256,3.947500
1090,256,4.032500
1091,256,3.910500
1092,256,3.952500
1093,256,3.951500
1094,256,3.956500
1095,256,3.942500
1096,256,3.946500
1097,256,3.920500
1098,256,3.936000
1099,256,3.959000
1100,256,3.954500
1101,256,3.971000
1102,256,3.932000
1103,256,3.908500
1104,256,3.941500
1105,256,4.006000
1106,256,3.955000
1107,256,3.946500
1108,256,3.952000
1109,256,3.931000
1110,256,3.977500
1111,256,3.920500
1112,256,3.927500
1113,256,3.945500
1114,256,3.958500
1115,256,3.926500
1116,256,3.933500
1117,256,3.929000
1118,256,3.953500
1119,256,3.938500
1120,256,3.927500
1121,256,3.954000
1122,256,3.936000
1123,256,3.923500
1124,256,3.927500
1125,256,3.967000
1126,256,3.953000
1127,256,3.957000
1128,256,3.920500
1129,256,3.943000
1130,256,3.942500
1131,256,3.942000
1132,256,3.937000
1133,256,3.937000
1134,256,3.949000
1135,256,3.950500
1136,256,3.960000
1137,256,3.939500
1138,256,3.931500
1139,256,3.939000
1140,256,3.941000
1141,256,3.915000
1142,256,3.949500
1143,256,3.949000
1144,256,3.932000
1145,256,3.939000
1146,256,3.966500
1147,256,3.936500
1148,256,3.899000
1149,256,3.964000
1150,256,3.946500
1151,256,3.940500
1152,256,3.926000
1153,256,3.959000
1154,256,3.969000
1155,256,3.931500
1156,256,3.994500
1157,256,3.934500
1158,256,3.977500
1159,256,3.938500
1160,256,3.939000
1161,256,3.964000
1162,256,3.944500
1163,256,3.949000
1164,256,3.951000
1165,256,3.932500
1166,256,3.937500
1167,256,3.953000
1168,256,3.928500
1169,256,3.933500
1170,256,3.946000
1171,256,3.915000
1172,256,3.954000
1173,256,3.937500
1174,256,3.944500
1175,256,3.952000
1176,256,3.938000
1177,256,3.940000
1178,256,3.948000
1179,256,3.957500
1180,256,3.927000
1181,256,3.921500
1182,256,3.980500
1183,256,4.051000
1184,256,3.925000
1185,256,3.920000
1186,256,3.953000
1187,256,3.950000
1188,256,3.929000
1189,256,3.956500
1190,256,3.973500
1191,256,3.958500
1192,256,3.921500
1193,256,3.933000
1194,256,3.957000
1195,256,3.944500
1196,256,3.933000
1197,256,3.943000
1198,256,3.946000
1199,256,3.962000
1200,256,3.929500
1201,256,3.959500
1202,256,3.937000
1203,256,3.955500
1204,256,3.926500
1205,256,3.932000
1206,256,3.929500
1207,256,3.907500
1208,256,3.951500
1209,256,3.912500
1210,256,3.974500
1211,256,3.941000
1212,256,3.934500
1213,256,3.942000
1214,256,3.981000
1215,256,3.949500
1216,256,3.946000
1217,256,3.947500
1218,256,3.945000
1219,256,3.972500
1220,256,3.949000
1221,256,3.926000
1222,256,3.963000
1223,256,3.955500
1224,256,3.911000
1225,256,3.964000
1226,256,3.974500
1227,256,3.957500
1228,256,3.960500
1229,256,3.933000
1230,256,3.922000
1231,256,3.946500
1232,256,3.966500
1233,256,3.957500
1234,256,3.941000
1235,256,3.964500
1236,256,3.929000
1237,256,3.939000
1238,256,3.937000
1239,256,3.977500
1240,256,3.938500
1241,256,3.898500
1242,256,3.970500
1243,256,3.936500
1244,256,3.956000
1245,256,3.920500
1246,256,4.012000
1247,256,3.945500
1248,256,3.935000
1249,256,3.933500
1250,256,3.947500
1251,256,3.923500
1252,256,3.945000
1253,256,3.944500
1254,256,3.973000
1255,256,3.964500
1256,256,3.938500
1257,256,3.953500
1258,256,3.917000
1259,256,3.954500
1260,256,3.949000
1261,256,3.922500
1262,256,3.961500
1263,256,3.933500
1264,256,3.917000
1265,256,3.943500
1266,256,4.033000
1267,256,3.951500
1268,256,3.955500
1269,256,3.942000
1270,256,3.955000
1271,256,3.990500
1272,256,3.955500
1273,256,3.929000
1274,256,3.979500
1275,256,3.944000
1276,256,3.934500
1277,256,3.952000
1278,256,3.974000
1279,256,3.968500
1280,256,3.952000
1281,256,3.950000
1282,256,3.948500
1283,256,3.936500
1284,256,3.959500
1285,256,3.925500
1286,256,3.970500
1287,256,3.936000
1288,256,3.941500
1289,256,3.939000
1290,256,3.968000
1291,256,4.033500
1292,256,3.948000
1293,256,3.966500
1294,256,3.972500
1295,256,3.977500
1296,256,3.950500
1297,256,3.940000
1298,256,3.944500
1299,256,3.962000
1300,256,3.925000
1301,256,3.924000
1302,256,3.943000
1303,256,3.945500
1304,256,3.958500
1305,256,3.933000
1306,256,3.943500
1307,256,3.954500
1308,256,3.968000
1309,256,3.931500
1310,256,3.948500
1311,256,3.946500
1312,256,3.951500
1313,256,3.941000
1314,256,3.973500
1315,256,3.965500
1316,256,3.965000
1317,256,3.942000
1318,256,3.955000
1319,256,3.938000
1320,256,3.931500
1321,256,3.931000
1322,256,3.918000
1323,256,3.943500
1324,256,3.942500
1325,256,3.969500
1326,256,3.952500
1327,256,3.953000
1328,256,3.945500
1329,256,3.939500
1330,256,3.924500
1331,256,3.976000
1332,256,3.956500
1333,256,3.946000
1334,256,3.962000
1335,256,3.928000
1336,256,3.967000
1337,256,3.915000
1338,256,3.956500
1339,256,3.938000
1340,256,3.971000
1341,256,3.927500
1342,256,4.056000
1343,256,3.953500
1344,256,3.949500
1345,256,3.944000
1346,256,3.946500
1347,256,3.962500
1348,256,3.951000
1349,256,3.940500
1350,256,3.947000
1351,256,3.904500
1352,256,3.937500
1353,256,3.950500
1354,256,3.953000
1355,256,3.961500
1356,256,3.934000
1357,256,3.956000
1358,256,3.942500
1359,256,3.944000
1360,256,3.954000
1361,256,3.949000
1362,256,3.921000
1363,256,3.941500
1364,256,3.954000
1365,256,3.936500
1366,256,3.914000
1367,256,3.943500
1368,256,3.945000
1369,256,3.914500
1370,256,3.940500
1371,256,3.948000
1372,256,3.974500
1373,256,3.954000
1374,256,3.943500
1375,256,3.957500
1376,256,3.935500
1377,256,3.937500
1378,256,3.921000
1379,256,3.906500
1380,256,3.935000
1381,256,3.948000
1382,256,3.911500
1383,256,3.936500
1384,256,3.956000
1385,256,3.972000
1386,256,3.944000
1387,256,3.920000
1388,256,3.957500
1389,256,3.939000
1390,256,3.950000
1391,256,3.921500
1392,256,3.957000
1393,256,3.936500
1394,256,3.918500
1395,256,3.936000
1396,256,3.969000
1397,256,3.933500
1398,256,3.909000
1399,256,3.959000
1400,256,3.944000
1401,256,3.930000
1402,256,3.937500
1403,256,3.957500
1404,256,3.938500
1405,256,3.957000
1406,256,3.945500
1407,256,3.944000
1408,256,3.967500
1409,256,3.991000
1410,256,3.930000
1411,256,3.940000
1412,256,3.950000
1413,256,3.957500
1414,256,3.971000
1415,256,3.951000
1416,256,3.975500
1417,256,3.918500
1418,256,3.934500
1419,256,3.942500
1420,256,3.935500
1421,256,3.968000
1422,256,3.925000
1423,256,3.933500
1424,256,3.972500
1425,256,3.922000
1426,256,3.945500
1427,256,3.942500
1428,256,3.962000
1429,256,3.953500
1430,256,3.930000
1431,256,3.926500
1432,256,3.930000
1433,256,3.976000
1434,256,3.910000
1435,256,3.912500
1436,256,3.926000
1437,256,3.960000
1438,256,3.937000
1439,256,3.955500
1440,256,3.937500
1441,256,3.961500
1442,256,3.924500
1443,256,3.896500
1444,256,3.961500
1445,256,3.978500
1446,256,3.973000
1447,256,3.992500
1448,256,3.964000
1449,256,3.940000
1450,256,3.961000
1451,256,3.928000
1452,256,3.937000
1453,256,3.941000
1454,256,6.742500
1455,256,4.302000
1456,256,3.947500
1457,256,3.953500
1458,256,3.940500
1459,256,3.945500
1460,256,3.960500
1461,256,3.892000
1462,256,3.997000
1463,256,3.925500
1464,256,3.954500
1465,256,3.956000
1466,256,3.914500
1467,256,3.934500
1468,256,3.942000
1469,256,3.968500
1470,256,3.949500
1471,256,3.925000
1472,256,3.982500
1473,256,3.935500
1474,256,3.925500
1475,256,3.929000
1476,256,3.966500
1477,256,3.950000
1478,256,3.940500
1479,256,3.921000
1480,256,3.935500
1481,256,3.950000
1482,256,3.907000
1483,256,3.936000
1484,256,3.936500
1485,256,3.927000
1486,256,3.997500
1487,256,3.929500
1488,256,3.967000
1489,256,3.928000
1490,256,3.945500
1491,256,3.952500
1492,256,3.943000
1493,256,3.921500
1494,256,3.936000
1495,256,3.964000
